9, 4, 4, 0, 6500
10, 5, 5, 0, 6958
10, 5, 5, 0, 7000
10, 5, 5, 0, 7166
10, 5, 5, 0, 7292
10, 5, 5, 0, 7417
10, 5, 5, 0, 7375
10, 5, 5, 0, 7625
10, 5, 5, 0, 7750
10, 5, 5, 0, 7875
10, 5, 5, 0, 8000
10, 5, 5, 0, 8208
10, 5, 5, 0, 8375
10, 5, 5, 0, 8541
10, 5, 5, 0, 8583
10, 5, 5, 0, 8875
10, 5, 5, 0, 9000
10, 5, 5, 0, 9000
10, 5, 5, 0, 9125
10, 5, 5, 0, 9334
10, 5, 5, 0, 9458
11, 5, 5, 0, 9459
11, 5, 5, 0, 10000
11, 5, 5, 0, 8750
11, 5, 5, 0, 9167
11, 5, 5, 0, 9042
11, 5, 5, 0, 9209
11, 5, 5, 0, 9291
11, 5, 5, 0, 9417
11, 5, 5, 0, 9500
11, 5, 5, 0, 9709
11, 5, 5, 0, 9750
11, 5, 5, 0, 9959
11, 5, 5, 0, 10167
11, 5, 5, 0, 10375
11, 5, 5, 0, 10334
11, 5, 5, 0, 10375
11, 5, 5, 0, 10500
11, 5, 5, 0, 10708
11, 5, 5, 0, 10917
11, 5, 5, 0, 10958
12, 6, 6, 0, 12167
12, 6, 6, 0, 12084
12, 6, 6, 0, 12166
12, 6, 6, 0, 12292
12, 6, 6, 0, 12542
12, 6, 6, 0, 12833
12, 6, 6, 0, 12959
12, 6, 6, 0, 13042
12, 6, 6, 0, 13208
12, 6, 6, 0, 13500
12, 6, 6, 0, 13625
12, 6, 6, 0, 13791
12, 6, 6, 0, 13959
12, 6, 6, 0, 14125
12, 6, 6, 0, 14375
12, 6, 6, 0, 14584
12, 6, 6, 0, 14875
12, 6, 6, 0, 15000
12, 6, 6, 0, 15167
12, 6, 6, 0, 15666
13, 6, 6, 0, 24417
13, 6, 6, 0, 16416
13, 6, 6, 0, 16167
13, 6, 6, 0, 16208
13, 6, 6, 0, 16417
13, 6, 6, 0, 20041
13, 6, 6, 0, 16750
13, 6, 6, 0, 16958
13, 6, 6, 0, 17166
13, 6, 6, 0, 17292
13, 6, 6, 0, 22041
13, 6, 6, 0, 17791
13, 6, 6, 0, 17917
13, 6, 6, 0, 18042
13, 6, 6, 0, 18166
13, 6, 6, 0, 18500
13, 6, 6, 0, 18667
13, 6, 6, 0, 18833
13, 6, 6, 0, 19042
13, 6, 6, 0, 19250
14, 7, 7, 0, 20583
14, 7, 7, 0, 20875
14, 7, 7, 0, 21167
14, 7, 7, 0, 20333
14, 7, 7, 0, 19625
14, 7, 7, 0, 19916
14, 7, 7, 0, 20000
14, 7, 7, 0, 20416
14, 7, 7, 0, 20625
14, 7, 7, 0, 20875
14, 7, 7, 0, 21000
14, 7, 7, 0, 21250
14, 7, 7, 0, 21541
14, 7, 7, 0, 21791
14, 7, 7, 0, 22042
14, 7, 7, 0, 22250
14, 7, 7, 0, 22625
14, 7, 7, 0, 22875
14, 7, 7, 0, 23042
14, 7, 7, 0, 23291
15, 7, 7, 0, 23625
15, 7, 7, 0, 23792
15, 7, 7, 0, 24084
15, 7, 7, 0, 24250
15, 7, 7, 0, 24500
15, 7, 7, 0, 24833
15, 7, 7, 0, 25000
15, 7, 7, 0, 28125
15, 7, 7, 0, 38542
15, 7, 7, 0, 25792
15, 7, 7, 0, 26208
15, 7, 7, 0, 26334
15, 7, 7, 0, 26500
15, 7, 7, 0, 26834
15, 7, 7, 0, 27083
15, 7, 7, 0, 27250
15, 7, 7, 0, 27666
15, 7, 7, 0, 27791
15, 7, 7, 0, 28167
15, 7, 7, 0, 28291
16, 8, 8, 0, 29917
16, 8, 8, 0, 32416
16, 8, 8, 0, 30500
16, 8, 8, 0, 30833
16, 8, 8, 0, 31208
16, 8, 8, 0, 31500
16, 8, 8, 0, 31708
16, 8, 8, 0, 32208
16, 8, 8, 0, 32709
16, 8, 8, 0, 33000
16, 8, 8, 0, 42416
16, 8, 8, 0, 33708
16, 8, 8, 0, 33959
16, 8, 8, 0, 34292
16, 8, 8, 0, 34625
16, 8, 8, 0, 35000
16, 8, 8, 0, 35334
16, 8, 8, 0, 35583
16, 8, 8, 0, 35875
16, 8, 8, 0, 36333
17, 8, 8, 0, 36750
17, 8, 8, 0, 37083
17, 8, 8, 0, 37375
17, 8, 8, 0, 37666
17, 8, 8, 0, 36042
17, 8, 8, 0, 35083
17, 8, 8, 0, 35750
17, 8, 8, 0, 35750
17, 8, 8, 0, 36084
17, 8, 8, 0, 36416
17, 8, 8, 0, 36709
17, 8, 8, 0, 37000
17, 8, 8, 0, 37250
17, 8, 8, 0, 37542
17, 8, 8, 0, 37875
17, 8, 8, 0, 38208
17, 8, 8, 0, 38541
17, 8, 8, 0, 38792
17, 8, 8, 0, 63292
17, 8, 8, 0, 39417
18, 9, 9, 0, 52000
18, 9, 9, 0, 52333
18, 9, 9, 0, 52708
18, 9, 9, 0, 53250
18, 9, 9, 0, 53791
18, 9, 9, 0, 54250
18, 9, 9, 0, 54917
18, 9, 9, 0, 55458
18, 9, 9, 0, 56083
18, 9, 9, 0, 59375
18, 9, 9, 0, 57125
18, 9, 9, 0, 57709
18, 9, 9, 0, 61084
18, 9, 9, 0, 58916
18, 9, 9, 0, 59459
18, 9, 9, 0, 59959
18, 9, 9, 0, 60458
18, 9, 9, 0, 61167
18, 9, 9, 0, 61750
18, 9, 9, 0, 62334
19, 9, 9, 0, 62916
19, 9, 9, 0, 63458
19, 9, 9, 0, 64209
19, 9, 9, 0, 64625
19, 9, 9, 0, 65125
19, 9, 9, 0, 65584
19, 9, 9, 0, 66208
19, 9, 9, 0, 66667
19, 9, 9, 0, 67292
19, 9, 9, 0, 67833
19, 9, 9, 0, 68416
19, 9, 9, 0, 69042
19, 9, 9, 0, 69458
19, 9, 9, 0, 70000
19, 9, 9, 0, 70750
19, 9, 9, 0, 71208
19, 9, 9, 0, 71750
19, 9, 9, 0, 83833
19, 9, 9, 0, 83334
19, 9, 9, 0, 73417
20, 10, 10, 0, 91083
20, 10, 10, 0, 91750
20, 10, 10, 0, 92500
20, 10, 10, 0, 93500
20, 10, 10, 0, 94375
20, 10, 10, 0, 95333
20, 10, 10, 0, 93125
20, 10, 10, 0, 89500
20, 10, 10, 0, 90375
20, 10, 10, 0, 91250
20, 10, 10, 0, 92083
20, 10, 10, 0, 92916
20, 10, 10, 0, 93541
20, 10, 10, 0, 94417
20, 10, 10, 0, 95375
20, 10, 10, 0, 96167
20, 10, 10, 0, 97167
20, 10, 10, 0, 97958
20, 10, 10, 0, 98792
20, 10, 10, 0, 99625
21, 10, 10, 0, 100625
21, 10, 10, 0, 101292
21, 10, 10, 0, 102208
21, 10, 10, 0, 102959
21, 10, 10, 0, 103750
21, 10, 10, 0, 104791
21, 10, 10, 0, 105542
21, 10, 10, 0, 106375
21, 10, 10, 0, 107125
21, 10, 10, 0, 108041
21, 10, 10, 0, 108791
21, 10, 10, 0, 109667
21, 10, 10, 0, 110500
21, 10, 10, 0, 114208
21, 10, 10, 0, 112291
21, 10, 10, 0, 113083
21, 10, 10, 0, 114042
21, 10, 10, 0, 114833
21, 10, 10, 0, 118250
21, 10, 10, 0, 116500
22, 11, 11, 0, 182125
22, 11, 11, 0, 177042
22, 11, 11, 0, 177250
22, 11, 11, 0, 178750
22, 11, 11, 0, 180625
22, 11, 11, 0, 184709
22, 11, 11, 0, 183708
22, 11, 11, 0, 185292
22, 11, 11, 0, 186833
22, 11, 11, 0, 188750
22, 11, 11, 0, 190166
22, 11, 11, 0, 191791
22, 11, 11, 0, 193500
22, 11, 11, 0, 195167
22, 11, 11, 0, 199500
22, 11, 11, 0, 198291
22, 11, 11, 0, 199917
22, 11, 11, 0, 201500
22, 11, 11, 0, 203208
22, 11, 11, 0, 204833
23, 11, 11, 0, 206417
23, 11, 11, 0, 208041
23, 11, 11, 0, 213292
23, 11, 11, 0, 211291
23, 11, 11, 0, 212833
23, 11, 11, 0, 217250
23, 11, 11, 0, 212833
23, 11, 11, 0, 210958
23, 11, 11, 0, 212666
23, 11, 11, 0, 214292
23, 11, 11, 0, 215959
23, 11, 11, 0, 220167
23, 11, 11, 0, 220708
23, 11, 11, 0, 220458
23, 11, 11, 0, 222083
23, 11, 11, 0, 223667
23, 11, 11, 0, 225250
23, 11, 11, 0, 226833
23, 11, 11, 0, 227375
23, 11, 11, 0, 227375
24, 12, 12, 0, 154750
24, 12, 12, 0, 155875
24, 12, 12, 0, 157042
24, 12, 12, 0, 158209
24, 12, 12, 0, 159667
24, 12, 12, 0, 160500
24, 12, 12, 0, 161542
24, 12, 12, 0, 162791
24, 12, 12, 0, 163958
24, 12, 12, 0, 165125
24, 12, 12, 0, 166334
24, 12, 12, 0, 168375
24, 12, 12, 0, 168334
24, 12, 12, 0, 166750
24, 12, 12, 0, 169375
24, 12, 12, 0, 169041
24, 12, 12, 0, 170250
24, 12, 12, 0, 171375
24, 12, 12, 0, 177000
24, 12, 12, 0, 173750
25, 12, 12, 0, 174875
25, 12, 12, 0, 176042
25, 12, 12, 0, 177166
25, 12, 12, 0, 178333
25, 12, 12, 0, 179458
25, 12, 12, 0, 186000
25, 12, 12, 0, 181917
25, 12, 12, 0, 183041
25, 12, 12, 0, 186917
25, 12, 12, 0, 185459
25, 12, 12, 0, 186583
25, 12, 12, 0, 190750
25, 12, 12, 0, 226417
25, 12, 12, 0, 213750
25, 12, 12, 0, 191291
25, 12, 12, 0, 192208
25, 12, 12, 0, 193417
25, 12, 12, 0, 194708
25, 12, 12, 0, 199708
25, 12, 12, 0, 196875
26, 13, 13, 0, 327458
26, 13, 13, 0, 329791
26, 13, 13, 0, 332125
26, 13, 13, 0, 338542
26, 13, 13, 0, 339625
26, 13, 13, 0, 343333
26, 13, 13, 0, 341667
26, 13, 13, 0, 350625
26, 13, 13, 0, 346583
26, 13, 13, 0, 351500
26, 13, 13, 0, 351209
26, 13, 13, 0, 358875
26, 13, 13, 0, 356083
26, 13, 13, 0, 358458
26, 13, 13, 0, 360916
26, 13, 13, 0, 368583
26, 13, 13, 0, 365750
26, 13, 13, 0, 368000
26, 13, 13, 0, 370625
26, 13, 13, 0, 388292
27, 13, 13, 0, 375375
27, 13, 13, 0, 377750
27, 13, 13, 0, 380250
27, 13, 13, 0, 388125
27, 13, 13, 0, 387584
27, 13, 13, 0, 387250
27, 13, 13, 0, 389583
27, 13, 13, 0, 397333
27, 13, 13, 0, 394542
27, 13, 13, 0, 396792
27, 13, 13, 0, 399292
27, 13, 13, 0, 407833
27, 13, 13, 0, 404000
27, 13, 13, 0, 406458
27, 13, 13, 0, 408750
27, 13, 13, 0, 416542
27, 13, 13, 0, 413583
27, 13, 13, 0, 416125
27, 13, 13, 0, 418542
27, 13, 13, 0, 420916
28, 14, 14, 0, 755125
28, 14, 14, 0, 796375
28, 14, 14, 0, 761875
28, 14, 14, 0, 770292
28, 14, 14, 0, 769041
28, 14, 14, 0, 773333
28, 14, 14, 0, 777667
28, 14, 14, 0, 781833
28, 14, 14, 0, 794166
28, 14, 14, 0, 794666
28, 14, 14, 0, 806125
28, 14, 14, 0, 799042
28, 14, 14, 0, 821417
28, 14, 14, 0, 807333
28, 14, 14, 0, 816750
28, 14, 14, 0, 854250
28, 14, 14, 0, 825917
28, 14, 14, 0, 824583
28, 14, 14, 0, 834125
28, 14, 14, 0, 833083
29, 14, 14, 0, 842500
29, 14, 14, 0, 841333
29, 14, 14, 0, 851375
29, 14, 14, 0, 863917
29, 14, 14, 0, 859917
29, 14, 14, 0, 860166
29, 14, 14, 0, 872708
29, 14, 14, 0, 866791
29, 14, 14, 0, 876250
29, 14, 14, 0, 877916
29, 14, 14, 0, 884750
29, 14, 14, 0, 883541
29, 14, 14, 0, 893042
29, 14, 14, 0, 914792
29, 14, 14, 0, 923583
29, 14, 14, 0, 900750
29, 14, 14, 0, 910500
29, 14, 14, 0, 912042
29, 14, 14, 0, 918416
29, 14, 14, 0, 917583
30, 15, 15, 0, 941958
30, 15, 15, 0, 960583
30, 15, 15, 0, 979250
30, 15, 15, 0, 1043000
30, 15, 15, 0, 1010792
30, 15, 15, 0, 968917
30, 15, 15, 0, 965959
30, 15, 15, 0, 979000
30, 15, 15, 0, 998458
30, 15, 15, 0, 985708
30, 15, 15, 0, 991958
30, 15, 15, 0, 1007625
30, 15, 15, 0, 1000125
30, 15, 15, 0, 1004666
30, 15, 15, 0, 1026791
30, 15, 15, 0, 1009541
30, 15, 15, 0, 1032833
30, 15, 15, 0, 1019458
30, 15, 15, 0, 1026084
30, 15, 15, 0, 1037125
31, 15, 15, 0, 1033750
31, 15, 15, 0, 1044167
31, 15, 15, 0, 1079125
31, 15, 15, 0, 1055458
31, 15, 15, 0, 1058625
31, 15, 15, 0, 1060875
31, 15, 15, 0, 1069333
31, 15, 15, 0, 1075458
31, 15, 15, 0, 1085042
31, 15, 15, 0, 1082958
31, 15, 15, 0, 1082625
31, 15, 15, 0, 1092958
31, 15, 15, 0, 1095500
31, 15, 15, 0, 1101375
31, 15, 15, 0, 1107708
31, 15, 15, 0, 1107041
31, 15, 15, 0, 1111833
31, 15, 15, 0, 1123708
31, 15, 15, 0, 1124125
31, 15, 15, 0, 1171000
32, 16, 16, 0, 1161500
32, 16, 16, 0, 1166042
32, 16, 16, 0, 1172583
32, 16, 16, 0, 1178083
32, 16, 16, 0, 1178041
32, 16, 16, 0, 1191792
32, 16, 16, 0, 1195583
32, 16, 16, 0, 1194625
32, 16, 16, 0, 1212667
32, 16, 16, 0, 1211083
32, 16, 16, 0, 1211333
32, 16, 16, 0, 1222208
32, 16, 16, 0, 1227625
32, 16, 16, 0, 1230541
32, 16, 16, 0, 1238750
32, 16, 16, 0, 1285083
32, 16, 16, 0, 1257958
32, 16, 16, 0, 1250417
32, 16, 16, 0, 1259125
32, 16, 16, 0, 1263917
33, 16, 16, 0, 1266625
33, 16, 16, 0, 1275208
33, 16, 16, 0, 1280417
33, 16, 16, 0, 1293375
33, 16, 16, 0, 1288791
33, 16, 16, 0, 1299750
33, 16, 16, 0, 1302833
33, 16, 16, 0, 1305458
33, 16, 16, 0, 1316500
33, 16, 16, 0, 1328375
33, 16, 16, 0, 1329000
33, 16, 16, 0, 1327583
33, 16, 16, 0, 1337083
33, 16, 16, 0, 1341417
33, 16, 16, 0, 1360958
33, 16, 16, 0, 1349708
33, 16, 16, 0, 1370750
33, 16, 16, 0, 1363667
33, 16, 16, 0, 1374291
33, 16, 16, 0, 1374416
34, 17, 17, 0, 1396458
34, 17, 17, 0, 1404583
34, 17, 17, 0, 1408458
34, 17, 17, 0, 1416542
34, 17, 17, 0, 1434000
34, 17, 17, 0, 1440791
34, 17, 17, 0, 1432958
34, 17, 17, 0, 1439333
34, 17, 17, 0, 1442625
34, 17, 17, 0, 1451292
34, 17, 17, 0, 1461000
34, 17, 17, 0, 1464292
34, 17, 17, 0, 1471083
34, 17, 17, 0, 1474542
34, 17, 17, 0, 1512166
34, 17, 17, 0, 1492041
34, 17, 17, 0, 1495666
34, 17, 17, 0, 1501916
34, 17, 17, 0, 1507792
34, 17, 17, 0, 1513875
35, 17, 17, 0, 1518000
35, 17, 17, 0, 1526625
35, 17, 17, 0, 1534708
35, 17, 17, 0, 1539417
35, 17, 17, 0, 1545584
35, 17, 17, 0, 1551459
35, 17, 17, 0, 1554959
35, 17, 17, 0, 1561875
35, 17, 17, 0, 1572125
35, 17, 17, 0, 1619167
35, 17, 17, 0, 1586583
35, 17, 17, 0, 1590208
35, 17, 17, 0, 1602750
35, 17, 17, 0, 1631084
35, 17, 17, 0, 1604792
35, 17, 17, 0, 1617083
35, 17, 17, 0, 1620625
35, 17, 17, 0, 1626833
35, 17, 17, 0, 1632666
35, 17, 17, 0, 1638792
36, 18, 18, 0, 1675084
36, 18, 18, 0, 1700292
36, 18, 18, 0, 1690875
36, 18, 18, 0, 1699583
36, 18, 18, 0, 1703459
36, 18, 18, 0, 1708625
36, 18, 18, 0, 1712667
36, 18, 18, 0, 1742625
36, 18, 18, 0, 1732167
36, 18, 18, 0, 1738625
36, 18, 18, 0, 1748459
36, 18, 18, 0, 1752916
36, 18, 18, 0, 1773833
36, 18, 18, 0, 1769291
36, 18, 18, 0, 1774042
36, 18, 18, 0, 1785708
36, 18, 18, 0, 1788125
36, 18, 18, 0, 1799209
36, 18, 18, 0, 1804125
36, 18, 18, 0, 1811250
37, 18, 18, 0, 1818209
37, 18, 18, 0, 1822625
37, 18, 18, 0, 1835125
37, 18, 18, 0, 1839500
37, 18, 18, 0, 1843334
37, 18, 18, 0, 1850583
37, 18, 18, 0, 1857458
37, 18, 18, 0, 1865708
37, 18, 18, 0, 1873959
37, 18, 18, 0, 1878875
37, 18, 18, 0, 1885333
37, 18, 18, 0, 1892250
37, 18, 18, 0, 1981083
37, 18, 18, 0, 1958708
37, 18, 18, 0, 1990166
37, 18, 18, 0, 1989209
37, 18, 18, 0, 2016709
37, 18, 18, 0, 2049500
37, 18, 18, 0, 2061000
37, 18, 18, 0, 2088708
38, 19, 19, 0, 2056375
38, 19, 19, 0, 2028958
38, 19, 19, 0, 2006959
38, 19, 19, 0, 2009709
38, 19, 19, 0, 2012875
38, 19, 19, 0, 2043083
38, 19, 19, 0, 2177750
38, 19, 19, 0, 2038792
38, 19, 19, 0, 2068208
38, 19, 19, 0, 2060916
38, 19, 19, 0, 2059958
38, 19, 19, 0, 2070916
38, 19, 19, 0, 2074667
38, 19, 19, 0, 2119208
38, 19, 19, 0, 2093667
38, 19, 19, 0, 2098375
38, 19, 19, 0, 2106042
38, 19, 19, 0, 2122541
38, 19, 19, 0, 2124208
38, 19, 19, 0, 2138125
39, 19, 19, 0, 2154083
39, 19, 19, 0, 2151875
39, 19, 19, 0, 2154209
39, 19, 19, 0, 2160625
39, 19, 19, 0, 2207208
39, 19, 19, 0, 2188792
39, 19, 19, 0, 2224666
39, 19, 19, 0, 2202042
39, 19, 19, 0, 2199459
39, 19, 19, 0, 2267542
39, 19, 19, 0, 2270750
39, 19, 19, 0, 2272667
39, 19, 19, 0, 2314542
39, 19, 19, 0, 2317084
39, 19, 19, 0, 2330875
39, 19, 19, 0, 2332292
39, 19, 19, 0, 2335375
39, 19, 19, 0, 2354042
39, 19, 19, 0, 2456250
39, 19, 19, 0, 2334084
40, 20, 20, 0, 519667
40, 20, 20, 0, 520792
40, 20, 20, 0, 525667
40, 20, 20, 0, 525000
40, 20, 20, 0, 526958
40, 20, 20, 0, 530625
40, 20, 20, 0, 532333
40, 20, 20, 0, 537833
40, 20, 20, 0, 596041
40, 20, 20, 0, 549541
40, 20, 20, 0, 555625
40, 20, 20, 0, 558708
40, 20, 20, 0, 557750
40, 20, 20, 0, 564917
40, 20, 20, 0, 566875
40, 20, 20, 0, 568708
40, 20, 20, 0, 597833
40, 20, 20, 0, 576625
40, 20, 20, 0, 578125
40, 20, 20, 0, 582625
41, 20, 20, 0, 576209
41, 20, 20, 0, 578208
41, 20, 20, 0, 581708
41, 20, 20, 0, 579125
41, 20, 20, 0, 584084
41, 20, 20, 0, 583166
41, 20, 20, 0, 585083
41, 20, 20, 0, 591666
41, 20, 20, 0, 592417
41, 20, 20, 0, 593708
41, 20, 20, 0, 592958
41, 20, 20, 0, 594833
41, 20, 20, 0, 603167
41, 20, 20, 0, 601625
41, 20, 20, 0, 600917
41, 20, 20, 0, 609791
41, 20, 20, 0, 604542
41, 20, 20, 0, 610500
41, 20, 20, 0, 608750
41, 20, 20, 0, 613209
42, 21, 21, 0, 1833583
42, 21, 21, 0, 1846875
42, 21, 21, 0, 1848625
42, 21, 21, 0, 1854583
42, 21, 21, 0, 1868708
42, 21, 21, 0, 1865583
42, 21, 21, 0, 1871875
42, 21, 21, 0, 1966542
42, 21, 21, 0, 1959583
42, 21, 21, 0, 1979750
42, 21, 21, 0, 1998792
42, 21, 21, 0, 2003792
42, 21, 21, 0, 2020167
42, 21, 21, 0, 2007959
42, 21, 21, 0, 2021667
42, 21, 21, 0, 2030208
42, 21, 21, 0, 2035208
42, 21, 21, 0, 1959334
42, 21, 21, 0, 1962750
42, 21, 21, 0, 1974667
43, 21, 21, 0, 1943458
43, 21, 21, 0, 2040292
43, 21, 21, 0, 2084292
43, 21, 21, 0, 2054542
43, 21, 21, 0, 2030417
43, 21, 21, 0, 2037333
43, 21, 21, 0, 2064834
43, 21, 21, 0, 2029208
43, 21, 21, 0, 2026541
43, 21, 21, 0, 1997667
43, 21, 21, 0, 2099167
43, 21, 21, 0, 2115958
43, 21, 21, 0, 2121958
43, 21, 21, 0, 2131500
43, 21, 21, 0, 2133916
43, 21, 21, 0, 2099292
43, 21, 21, 0, 2060375
43, 21, 21, 0, 2063792
43, 21, 21, 0, 2186625
43, 21, 21, 0, 2200833
44, 22, 22, 0, 2217792
44, 22, 22, 0, 2195500
44, 22, 22, 0, 2157666
44, 22, 22, 0, 2155375
44, 22, 22, 0, 2159292
44, 22, 22, 0, 2177375
44, 22, 22, 0, 2235458
44, 22, 22, 0, 2261083
44, 22, 22, 0, 2233000
44, 22, 22, 0, 2212167
44, 22, 22, 0, 2202000
44, 22, 22, 0, 2214166
44, 22, 22, 0, 2250958
44, 22, 22, 0, 2329208
44, 22, 22, 0, 2343125
44, 22, 22, 0, 2241375
44, 22, 22, 0, 2300041
44, 22, 22, 0, 2276417
44, 22, 22, 0, 2294958
44, 22, 22, 0, 2323417
45, 22, 22, 0, 2299833
45, 22, 22, 0, 2225625
45, 22, 22, 0, 2241791
45, 22, 22, 0, 2234917
45, 22, 22, 0, 2340791
45, 22, 22, 0, 2322166
45, 22, 22, 0, 2405584
45, 22, 22, 0, 2460000
45, 22, 22, 0, 2378750
45, 22, 22, 0, 2343417
45, 22, 22, 0, 2456833
45, 22, 22, 0, 2405458
45, 22, 22, 0, 2364416
45, 22, 22, 0, 2385958
45, 22, 22, 0, 2501333
45, 22, 22, 0, 2485167
45, 22, 22, 0, 2470834
45, 22, 22, 0, 2462250
45, 22, 22, 0, 2463500
45, 22, 22, 0, 2409500
46, 23, 23, 0, 2381333
46, 23, 23, 0, 2435458
46, 23, 23, 0, 2578208
46, 23, 23, 0, 2531125
46, 23, 23, 0, 2459125
46, 23, 23, 0, 2465917
46, 23, 23, 0, 2416292
46, 23, 23, 0, 2452916
46, 23, 23, 0, 2473750
46, 23, 23, 0, 2440916
46, 23, 23, 0, 2467250
46, 23, 23, 0, 2497292
46, 23, 23, 0, 2462208
46, 23, 23, 0, 2505000
46, 23, 23, 0, 2528792
46, 23, 23, 0, 2492417
46, 23, 23, 0, 2495833
46, 23, 23, 0, 2576292
46, 23, 23, 0, 2519375
46, 23, 23, 0, 2520916
47, 23, 23, 0, 2569583
47, 23, 23, 0, 2544583
47, 23, 23, 0, 2540875
47, 23, 23, 0, 2599833
47, 23, 23, 0, 2578917
47, 23, 23, 0, 2566792
47, 23, 23, 0, 2637375
47, 23, 23, 0, 2587084
47, 23, 23, 0, 2602583
47, 23, 23, 0, 2642125
47, 23, 23, 0, 2602917
47, 23, 23, 0, 2619166
47, 23, 23, 0, 2655375
47, 23, 23, 0, 2652375
47, 23, 23, 0, 2631583
47, 23, 23, 0, 2666416
47, 23, 23, 0, 2651041
47, 23, 23, 0, 2653875
47, 23, 23, 0, 2727417
47, 23, 23, 0, 2677750
48, 24, 24, 0, 930416
48, 24, 24, 0, 926458
48, 24, 24, 0, 945584
48, 24, 24, 0, 932083
48, 24, 24, 0, 974291
48, 24, 24, 0, 941458
48, 24, 24, 0, 942958
48, 24, 24, 0, 946166
48, 24, 24, 0, 945916
48, 24, 24, 0, 955875
48, 24, 24, 0, 951750
48, 24, 24, 0, 981250
48, 24, 24, 0, 1023250
48, 24, 24, 0, 964458
48, 24, 24, 0, 966292
48, 24, 24, 0, 965292
48, 24, 24, 0, 973542
48, 24, 24, 0, 973167
48, 24, 24, 0, 1002583
48, 24, 24, 0, 1010208
49, 24, 24, 0, 979417
49, 24, 24, 0, 985417
49, 24, 24, 0, 984959
49, 24, 24, 0, 993041
49, 24, 24, 0, 1016417
49, 24, 24, 0, 1009083
49, 24, 24, 0, 1049875
49, 24, 24, 0, 1039334
49, 24, 24, 0, 1014458
49, 24, 24, 0, 1007000
49, 24, 24, 0, 1007125
49, 24, 24, 0, 1026458
49, 24, 24, 0, 1038167
49, 24, 24, 0, 1018292
49, 24, 24, 0, 1027250
49, 24, 24, 0, 1025375
49, 24, 24, 0, 1026584
49, 24, 24, 0, 1026667
49, 24, 24, 0, 1045542
49, 24, 24, 0, 1035083
50, 25, 25, 0, 3203708
50, 25, 25, 0, 3182958
50, 25, 25, 0, 3251500
50, 25, 25, 0, 3200792
50, 25, 25, 0, 3261167
50, 25, 25, 0, 3238959
50, 25, 25, 0, 3333041
50, 25, 25, 0, 3354208
50, 25, 25, 0, 3354291
50, 25, 25, 0, 3389916
50, 25, 25, 0, 3409667
50, 25, 25, 0, 3330042
50, 25, 25, 0, 3288666
50, 25, 25, 0, 3299625
50, 25, 25, 0, 3346542
50, 25, 25, 0, 3321417
50, 25, 25, 0, 3353750
50, 25, 25, 0, 3338542
50, 25, 25, 0, 3372750
50, 25, 25, 0, 3356375
51, 25, 25, 0, 3388541
51, 25, 25, 0, 3502250
51, 25, 25, 0, 3473125
51, 25, 25, 0, 3421500
51, 25, 25, 0, 3430375
51, 25, 25, 0, 3503333
51, 25, 25, 0, 3421958
51, 25, 25, 0, 3484875
51, 25, 25, 0, 3495500
