20, 10, 10, 1, 5667
20, 10, 10, 1, 5791
20, 10, 10, 1, 5708
20, 10, 10, 1, 5667
20, 10, 10, 1, 5666
21, 10, 10, 1, 5791
21, 10, 10, 1, 5792
21, 10, 10, 1, 5708
21, 10, 10, 1, 5625
21, 10, 10, 1, 5708
21, 10, 10, 1, 5792
21, 10, 10, 1, 5791
21, 10, 10, 1, 5709
21, 10, 10, 1, 5708
21, 10, 10, 1, 5667
21, 10, 10, 1, 5750
21, 10, 10, 1, 5750
21, 10, 10, 1, 5750
21, 10, 10, 1, 5708
21, 10, 10, 1, 5792
21, 10, 10, 1, 5834
21, 10, 10, 1, 5708
21, 10, 10, 1, 5708
21, 10, 10, 1, 5750
21, 10, 10, 1, 5666
22, 11, 11, 1, 6667
22, 11, 11, 1, 6708
22, 11, 11, 1, 6583
22, 11, 11, 1, 6541
22, 11, 11, 1, 6584
22, 11, 11, 1, 6542
22, 11, 11, 1, 6583
22, 11, 11, 1, 6667
22, 11, 11, 1, 6625
22, 11, 11, 1, 6541
22, 11, 11, 1, 6750
22, 11, 11, 1, 6125
22, 11, 11, 1, 6167
22, 11, 11, 1, 6375
22, 11, 11, 1, 6208
22, 11, 11, 1, 6125
22, 11, 11, 1, 6209
22, 11, 11, 1, 6125
22, 11, 11, 1, 6166
22, 11, 11, 1, 6167
23, 11, 11, 1, 6209
23, 11, 11, 1, 6166
23, 11, 11, 1, 6125
23, 11, 11, 1, 6208
23, 11, 11, 1, 6250
23, 11, 11, 1, 6167
23, 11, 11, 1, 6084
23, 11, 11, 1, 6208
23, 11, 11, 1, 6125
23, 11, 11, 1, 6208
23, 11, 11, 1, 6167
23, 11, 11, 1, 6083
23, 11, 11, 1, 9125
23, 11, 11, 1, 6708
23, 11, 11, 1, 6459
23, 11, 11, 1, 6375
23, 11, 11, 1, 6334
23, 11, 11, 1, 6333
23, 11, 11, 1, 6375
23, 11, 11, 1, 6333
24, 12, 12, 1, 8042
24, 12, 12, 1, 7875
24, 12, 12, 1, 7792
24, 12, 12, 1, 7833
24, 12, 12, 1, 7916
24, 12, 12, 1, 7917
24, 12, 12, 1, 7792
24, 12, 12, 1, 7791
24, 12, 12, 1, 7875
24, 12, 12, 1, 7833
24, 12, 12, 1, 8000
24, 12, 12, 1, 8208
24, 12, 12, 1, 8167
24, 12, 12, 1, 7750
24, 12, 12, 1, 7875
24, 12, 12, 1, 7833
24, 12, 12, 1, 8083
24, 12, 12, 1, 8000
24, 12, 12, 1, 8083
24, 12, 12, 1, 8000
25, 12, 12, 1, 8042
25, 12, 12, 1, 8042
25, 12, 12, 1, 8125
25, 12, 12, 1, 10625
25, 12, 12, 1, 9791
25, 12, 12, 1, 8208
25, 12, 12, 1, 8042
25, 12, 12, 1, 8125
25, 12, 12, 1, 7959
25, 12, 12, 1, 8166
25, 12, 12, 1, 8083
25, 12, 12, 1, 8041
25, 12, 12, 1, 8125
25, 12, 12, 1, 8125
25, 12, 12, 1, 8167
25, 12, 12, 1, 8291
25, 12, 12, 1, 8125
25, 12, 12, 1, 8125
25, 12, 12, 1, 8125
25, 12, 12, 1, 8041
26, 13, 13, 1, 9084
26, 13, 13, 1, 9000
26, 13, 13, 1, 9000
26, 13, 13, 1, 9125
26, 13, 13, 1, 9125
26, 13, 13, 1, 8916
26, 13, 13, 1, 9125
26, 13, 13, 1, 9000
26, 13, 13, 1, 8959
26, 13, 13, 1, 8875
26, 13, 13, 1, 8917
26, 13, 13, 1, 9000
26, 13, 13, 1, 8917
26, 13, 13, 1, 9042
26, 13, 13, 1, 8958
26, 13, 13, 1, 8958
26, 13, 13, 1, 9000
26, 13, 13, 1, 8917
26, 13, 13, 1, 9042
26, 13, 13, 1, 8958
27, 13, 13, 1, 8916
27, 13, 13, 1, 8917
27, 13, 13, 1, 8959
27, 13, 13, 1, 9000
27, 13, 13, 1, 9041
27, 13, 13, 1, 9250
27, 13, 13, 1, 9042
27, 13, 13, 1, 9000
27, 13, 13, 1, 9042
27, 13, 13, 1, 8958
27, 13, 13, 1, 9084
27, 13, 13, 1, 8958
27, 13, 13, 1, 9083
27, 13, 13, 1, 8917
27, 13, 13, 1, 9042
27, 13, 13, 1, 8959
27, 13, 13, 1, 9042
27, 13, 13, 1, 8958
27, 13, 13, 1, 8959
27, 13, 13, 1, 9000
28, 14, 14, 1, 10792
28, 14, 14, 1, 10750
28, 14, 14, 1, 10666
28, 14, 14, 1, 13667
28, 14, 14, 1, 10916
28, 14, 14, 1, 10583
28, 14, 14, 1, 10833
28, 14, 14, 1, 10542
28, 14, 14, 1, 10583
28, 14, 14, 1, 10500
28, 14, 14, 1, 10625
28, 14, 14, 1, 10542
28, 14, 14, 1, 10583
28, 14, 14, 1, 10541
28, 14, 14, 1, 10500
28, 14, 14, 1, 10500
28, 14, 14, 1, 10584
28, 14, 14, 1, 10666
28, 14, 14, 1, 10458
28, 14, 14, 1, 10625
29, 14, 14, 1, 10583
29, 14, 14, 1, 10709
29, 14, 14, 1, 10542
29, 14, 14, 1, 10584
29, 14, 14, 1, 10500
29, 14, 14, 1, 10666
29, 14, 14, 1, 10500
29, 14, 14, 1, 10667
29, 14, 14, 1, 10500
29, 14, 14, 1, 10500
29, 14, 14, 1, 10625
29, 14, 14, 1, 10666
29, 14, 14, 1, 10708
29, 14, 14, 1, 10666
29, 14, 14, 1, 10708
29, 14, 14, 1, 10542
29, 14, 14, 1, 10459
29, 14, 14, 1, 10458
29, 14, 14, 1, 10541
29, 14, 14, 1, 10458
30, 15, 15, 1, 11666
30, 15, 15, 1, 11333
30, 15, 15, 1, 11542
30, 15, 15, 1, 11375
30, 15, 15, 1, 11458
30, 15, 15, 1, 11417
30, 15, 15, 1, 11250
30, 15, 15, 1, 11417
30, 15, 15, 1, 13625
30, 15, 15, 1, 11709
30, 15, 15, 1, 11458
30, 15, 15, 1, 11458
30, 15, 15, 1, 11375
30, 15, 15, 1, 11291
30, 15, 15, 1, 11292
30, 15, 15, 1, 11375
30, 15, 15, 1, 11333
30, 15, 15, 1, 11292
30, 15, 15, 1, 11250
30, 15, 15, 1, 11292
31, 15, 15, 1, 11292
31, 15, 15, 1, 11416
31, 15, 15, 1, 11292
31, 15, 15, 1, 11459
31, 15, 15, 1, 11459
31, 15, 15, 1, 11291
31, 15, 15, 1, 11333
31, 15, 15, 1, 11375
31, 15, 15, 1, 10709
31, 15, 15, 1, 10667
31, 15, 15, 1, 10625
31, 15, 15, 1, 10750
31, 15, 15, 1, 10750
31, 15, 15, 1, 10667
31, 15, 15, 1, 10666
31, 15, 15, 1, 10666
31, 15, 15, 1, 10584
31, 15, 15, 1, 10708
31, 15, 15, 1, 10708
31, 15, 15, 1, 10584
32, 16, 16, 1, 12250
32, 16, 16, 1, 12208
32, 16, 16, 1, 12209
32, 16, 16, 1, 12084
32, 16, 16, 1, 12125
32, 16, 16, 1, 12125
32, 16, 16, 1, 12083
32, 16, 16, 1, 12167
32, 16, 16, 1, 12208
32, 16, 16, 1, 12125
32, 16, 16, 1, 12125
32, 16, 16, 1, 12667
32, 16, 16, 1, 15250
32, 16, 16, 1, 13125
32, 16, 16, 1, 12958
32, 16, 16, 1, 12833
32, 16, 16, 1, 12875
32, 16, 16, 1, 12750
32, 16, 16, 1, 12833
32, 16, 16, 1, 12791
33, 16, 16, 1, 12709
33, 16, 16, 1, 12875
33, 16, 16, 1, 12792
33, 16, 16, 1, 12833
33, 16, 16, 1, 12833
33, 16, 16, 1, 12042
33, 16, 16, 1, 12041
33, 16, 16, 1, 12083
33, 16, 16, 1, 12750
33, 16, 16, 1, 12750
33, 16, 16, 1, 12750
33, 16, 16, 1, 12750
33, 16, 16, 1, 13042
33, 16, 16, 1, 12541
33, 16, 16, 1, 12500
33, 16, 16, 1, 13166
33, 16, 16, 1, 13042
33, 16, 16, 1, 12459
33, 16, 16, 1, 13000
33, 16, 16, 1, 12708
34, 17, 17, 1, 13916
34, 17, 17, 1, 13291
34, 17, 17, 1, 13916
34, 17, 17, 1, 13667
34, 17, 17, 1, 13667
34, 17, 17, 1, 13750
34, 17, 17, 1, 13625
34, 17, 17, 1, 13709
34, 17, 17, 1, 13917
34, 17, 17, 1, 13708
34, 17, 17, 1, 13708
34, 17, 17, 1, 13709
34, 17, 17, 1, 13708
34, 17, 17, 1, 13666
34, 17, 17, 1, 13750
34, 17, 17, 1, 13833
34, 17, 17, 1, 12834
34, 17, 17, 1, 14292
34, 17, 17, 1, 13708
34, 17, 17, 1, 13750
35, 17, 17, 1, 13708
35, 17, 17, 1, 13667
35, 17, 17, 1, 14084
35, 17, 17, 1, 13792
35, 17, 17, 1, 13833
35, 17, 17, 1, 13917
35, 17, 17, 1, 13833
35, 17, 17, 1, 14000
35, 17, 17, 1, 13959
35, 17, 17, 1, 13958
35, 17, 17, 1, 13958
35, 17, 17, 1, 13875
35, 17, 17, 1, 13834
35, 17, 17, 1, 13917
35, 17, 17, 1, 13833
35, 17, 17, 1, 14042
35, 17, 17, 1, 13750
35, 17, 17, 1, 13875
35, 17, 17, 1, 13750
35, 17, 17, 1, 14458
36, 18, 18, 1, 15333
36, 18, 18, 1, 14750
36, 18, 18, 1, 14709
36, 18, 18, 1, 14709
36, 18, 18, 1, 15291
36, 18, 18, 1, 14750
36, 18, 18, 1, 15125
36, 18, 18, 1, 15667
36, 18, 18, 1, 14750
36, 18, 18, 1, 14750
36, 18, 18, 1, 14791
36, 18, 18, 1, 14250
36, 18, 18, 1, 14916
36, 18, 18, 1, 15167
36, 18, 18, 1, 15125
36, 18, 18, 1, 14916
36, 18, 18, 1, 16000
36, 18, 18, 1, 15042
36, 18, 18, 1, 14875
36, 18, 18, 1, 15083
37, 18, 18, 1, 14792
37, 18, 18, 1, 14791
37, 18, 18, 1, 14209
37, 18, 18, 1, 14250
37, 18, 18, 1, 14250
37, 18, 18, 1, 14292
37, 18, 18, 1, 14333
37, 18, 18, 1, 14333
37, 18, 18, 1, 14291
37, 18, 18, 1, 14333
37, 18, 18, 1, 14125
37, 18, 18, 1, 14250
37, 18, 18, 1, 14333
37, 18, 18, 1, 14292
37, 18, 18, 1, 14333
37, 18, 18, 1, 14375
37, 18, 18, 1, 14208
37, 18, 18, 1, 14208
37, 18, 18, 1, 14208
37, 18, 18, 1, 14958
38, 19, 19, 1, 15125
38, 19, 19, 1, 15667
38, 19, 19, 1, 15125
38, 19, 19, 1, 15167
38, 19, 19, 1, 15000
38, 19, 19, 1, 15125
38, 19, 19, 1, 15125
38, 19, 19, 1, 15041
38, 19, 19, 1, 15084
38, 19, 19, 1, 15042
38, 19, 19, 1, 15167
38, 19, 19, 1, 15084
38, 19, 19, 1, 15042
38, 19, 19, 1, 15125
38, 19, 19, 1, 15083
38, 19, 19, 1, 15125
38, 19, 19, 1, 15834
38, 19, 19, 1, 15167
38, 19, 19, 1, 15042
38, 19, 19, 1, 15125
39, 19, 19, 1, 15000
39, 19, 19, 1, 15042
39, 19, 19, 1, 15083
39, 19, 19, 1, 15042
39, 19, 19, 1, 15167
39, 19, 19, 1, 15250
39, 19, 19, 1, 14959
39, 19, 19, 1, 15125
39, 19, 19, 1, 15083
39, 19, 19, 1, 15167
39, 19, 19, 1, 15000
39, 19, 19, 1, 15041
39, 19, 19, 1, 15083
39, 19, 19, 1, 15000
39, 19, 19, 1, 15584
39, 19, 19, 1, 15750
39, 19, 19, 1, 15583
39, 19, 19, 1, 15500
39, 19, 19, 1, 15500
39, 19, 19, 1, 16041
40, 20, 20, 1, 17750
40, 20, 20, 1, 17500
40, 20, 20, 1, 17459
40, 20, 20, 1, 17542
40, 20, 20, 1, 17792
40, 20, 20, 1, 17000
40, 20, 20, 1, 17542
40, 20, 20, 1, 17792
40, 20, 20, 1, 20416
40, 20, 20, 1, 17292
40, 20, 20, 1, 16667
40, 20, 20, 1, 17042
40, 20, 20, 1, 17625
40, 20, 20, 1, 17584
40, 20, 20, 1, 17625
40, 20, 20, 1, 17625
40, 20, 20, 1, 17583
40, 20, 20, 1, 17541
40, 20, 20, 1, 17750
40, 20, 20, 1, 17625
41, 20, 20, 1, 17625
41, 20, 20, 1, 17708
41, 20, 20, 1, 17792
41, 20, 20, 1, 17541
41, 20, 20, 1, 17667
41, 20, 20, 1, 17750
41, 20, 20, 1, 17500
41, 20, 20, 1, 17666
41, 20, 20, 1, 17500
41, 20, 20, 1, 17625
41, 20, 20, 1, 17583
41, 20, 20, 1, 17541
41, 20, 20, 1, 17209
41, 20, 20, 1, 16416
41, 20, 20, 1, 16500
41, 20, 20, 1, 16625
41, 20, 20, 1, 16542
41, 20, 20, 1, 16667
41, 20, 20, 1, 16500
41, 20, 20, 1, 16458
42, 21, 21, 1, 30334
42, 21, 21, 1, 17959
42, 21, 21, 1, 17917
42, 21, 21, 1, 17917
42, 21, 21, 1, 18458
42, 21, 21, 1, 18500
42, 21, 21, 1, 18541
42, 21, 21, 1, 18542
42, 21, 21, 1, 18458
42, 21, 21, 1, 17958
42, 21, 21, 1, 18041
42, 21, 21, 1, 17917
42, 21, 21, 1, 17958
42, 21, 21, 1, 17917
42, 21, 21, 1, 17875
42, 21, 21, 1, 17959
42, 21, 21, 1, 17958
42, 21, 21, 1, 17916
42, 21, 21, 1, 17916
42, 21, 21, 1, 17958
43, 21, 21, 1, 17917
43, 21, 21, 1, 18042
43, 21, 21, 1, 18709
43, 21, 21, 1, 18542
43, 21, 21, 1, 18541
43, 21, 21, 1, 18583
43, 21, 21, 1, 18042
43, 21, 21, 1, 17917
43, 21, 21, 1, 18042
43, 21, 21, 1, 19000
43, 21, 21, 1, 18958
43, 21, 21, 1, 19167
43, 21, 21, 1, 19167
43, 21, 21, 1, 19125
43, 21, 21, 1, 19042
43, 21, 21, 1, 19042
43, 21, 21, 1, 19167
43, 21, 21, 1, 19042
43, 21, 21, 1, 19042
43, 21, 21, 1, 19000
44, 22, 22, 1, 20542
44, 22, 22, 1, 20625
44, 22, 22, 1, 20625
44, 22, 22, 1, 20000
44, 22, 22, 1, 20083
44, 22, 22, 1, 19917
44, 22, 22, 1, 19875
44, 22, 22, 1, 20583
44, 22, 22, 1, 20584
44, 22, 22, 1, 20583
44, 22, 22, 1, 20667
44, 22, 22, 1, 20541
44, 22, 22, 1, 20583
44, 22, 22, 1, 20625
44, 22, 22, 1, 20708
44, 22, 22, 1, 20625
44, 22, 22, 1, 20500
44, 22, 22, 1, 20709
44, 22, 22, 1, 20625
44, 22, 22, 1, 20500
45, 22, 22, 1, 20625
45, 22, 22, 1, 20583
45, 22, 22, 1, 20459
45, 22, 22, 1, 20917
45, 22, 22, 1, 19417
45, 22, 22, 1, 19250
45, 22, 22, 1, 19333
45, 22, 22, 1, 19291
45, 22, 22, 1, 19333
45, 22, 22, 1, 19292
45, 22, 22, 1, 19333
45, 22, 22, 1, 19875
45, 22, 22, 1, 19500
45, 22, 22, 1, 19458
45, 22, 22, 1, 19334
45, 22, 22, 1, 19333
45, 22, 22, 1, 19375
45, 22, 22, 1, 19459
45, 22, 22, 1, 19375
45, 22, 22, 1, 19542
46, 23, 23, 1, 20958
46, 23, 23, 1, 20750
46, 23, 23, 1, 20833
46, 23, 23, 1, 20958
46, 23, 23, 1, 20791
46, 23, 23, 1, 20750
46, 23, 23, 1, 20791
46, 23, 23, 1, 20833
46, 23, 23, 1, 21625
46, 23, 23, 1, 20916
46, 23, 23, 1, 20792
46, 23, 23, 1, 20708
46, 23, 23, 1, 20833
46, 23, 23, 1, 20834
46, 23, 23, 1, 20833
46, 23, 23, 1, 20833
46, 23, 23, 1, 20875
46, 23, 23, 1, 20917
46, 23, 23, 1, 20959
46, 23, 23, 1, 20750
47, 23, 23, 1, 21583
47, 23, 23, 1, 24417
47, 23, 23, 1, 23167
47, 23, 23, 1, 20875
47, 23, 23, 1, 20833
47, 23, 23, 1, 20750
47, 23, 23, 1, 20709
47, 23, 23, 1, 20709
47, 23, 23, 1, 20750
47, 23, 23, 1, 20833
47, 23, 23, 1, 20875
47, 23, 23, 1, 20750
47, 23, 23, 1, 20792
47, 23, 23, 1, 20750
47, 23, 23, 1, 20792
47, 23, 23, 1, 20750
47, 23, 23, 1, 21667
47, 23, 23, 1, 20833
47, 23, 23, 1, 20709
47, 23, 23, 1, 20916
48, 24, 24, 1, 24000
48, 24, 24, 1, 23042
48, 24, 24, 1, 22208
48, 24, 24, 1, 22125
48, 24, 24, 1, 22167
48, 24, 24, 1, 22125
48, 24, 24, 1, 22125
48, 24, 24, 1, 22208
48, 24, 24, 1, 22250
48, 24, 24, 1, 22334
48, 24, 24, 1, 22208
48, 24, 24, 1, 22167
48, 24, 24, 1, 22167
48, 24, 24, 1, 22125
48, 24, 24, 1, 22166
48, 24, 24, 1, 22209
48, 24, 24, 1, 22125
48, 24, 24, 1, 22708
48, 24, 24, 1, 22292
48, 24, 24, 1, 22250
49, 24, 24, 1, 22250
49, 24, 24, 1, 22250
49, 24, 24, 1, 22208
49, 24, 24, 1, 22292
49, 24, 24, 1, 22209
49, 24, 24, 1, 22250
49, 24, 24, 1, 22208
49, 24, 24, 1, 22250
49, 24, 24, 1, 22084
49, 24, 24, 1, 22167
49, 24, 24, 1, 22167
49, 24, 24, 1, 22166
49, 24, 24, 1, 22292
49, 24, 24, 1, 22083
49, 24, 24, 1, 22875
49, 24, 24, 1, 22167
49, 24, 24, 1, 22167
49, 24, 24, 1, 22167
49, 24, 24, 1, 22042
49, 24, 24, 1, 22292
50, 25, 25, 1, 23625
50, 25, 25, 1, 23667
50, 25, 25, 1, 23666
50, 25, 25, 1, 26750
50, 25, 25, 1, 23542
50, 25, 25, 1, 23666
50, 25, 25, 1, 23709
50, 25, 25, 1, 23584
50, 25, 25, 1, 23750
50, 25, 25, 1, 23625
50, 25, 25, 1, 23583
50, 25, 25, 1, 24250
50, 25, 25, 1, 23500
50, 25, 25, 1, 23625
50, 25, 25, 1, 23625
50, 25, 25, 1, 23583
50, 25, 25, 1, 25042
50, 25, 25, 1, 23792
50, 25, 25, 1, 23500
50, 25, 25, 1, 23625
51, 25, 25, 1, 23625
51, 25, 25, 1, 23625
51, 25, 25, 1, 23625
51, 25, 25, 1, 23500
51, 25, 25, 1, 23625
51, 25, 25, 1, 23792
51, 25, 25, 1, 23583
51, 25, 25, 1, 23667
51, 25, 25, 1, 23625
51, 25, 25, 1, 23500
51, 25, 25, 1, 23584
51, 25, 25, 1, 23666
51, 25, 25, 1, 23667
51, 25, 25, 1, 23709
51, 25, 25, 1, 23542
51, 25, 25, 1, 23708
51, 25, 25, 1, 23625
51, 25, 25, 1, 23541
51, 25, 25, 1, 23583
51, 25, 25, 1, 23584
52, 26, 26, 1, 25083
52, 26, 26, 1, 25041
52, 26, 26, 1, 25125
52, 26, 26, 1, 25958
52, 26, 26, 1, 25125
52, 26, 26, 1, 25125
52, 26, 26, 1, 24916
52, 26, 26, 1, 25041
52, 26, 26, 1, 25042
52, 26, 26, 1, 25000
52, 26, 26, 1, 25084
52, 26, 26, 1, 25041
52, 26, 26, 1, 24958
52, 26, 26, 1, 25084
52, 26, 26, 1, 25083
52, 26, 26, 1, 24917
52, 26, 26, 1, 25042
52, 26, 26, 1, 25083
52, 26, 26, 1, 24959
52, 26, 26, 1, 25375
