650, 300, 350, 1, 16959
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 114250
2500, 1250, 1250, 1, 211917
2500, 1000, 1500, 1, 164458
5000, 2500, 2500, 1, 410042
5000, 3000, 2000, 1, 497375
8000, 4000, 4000, 1, 624875
8000, 2000, 6000, 1, 321541
10000, 4000, 6000, 1, 625875
10000, 5000, 5000, 1, 796833
650, 325, 325, 1, 18542
650, 350, 300, 1, 19834
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 115375
2500, 1250, 1250, 1, 213833
2500, 1000, 1500, 1, 165708
5000, 2500, 2500, 1, 412875
5000, 3000, 2000, 1, 501333
8000, 4000, 4000, 1, 627625
8000, 2000, 6000, 1, 324208
10000, 4000, 6000, 1, 624458
10000, 5000, 5000, 1, 802584
650, 325, 325, 1, 18500
650, 350, 300, 1, 19792
650, 300, 350, 1, 17084
1000, 500, 500, 1, 27833
1000, 700, 300, 1, 115875
2500, 1250, 1250, 1, 215500
2500, 1000, 1500, 1, 167041
5000, 2500, 2500, 1, 418667
5000, 3000, 2000, 1, 504542
8000, 4000, 4000, 1, 630834
8000, 2000, 6000, 1, 325750
10000, 4000, 6000, 1, 630625
10000, 5000, 5000, 1, 806875
650, 325, 325, 1, 18625
650, 350, 300, 1, 19834
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28167
1000, 700, 300, 1, 116750
2500, 1250, 1250, 1, 217292
2500, 1000, 1500, 1, 170916
5000, 2500, 2500, 1, 442417
5000, 3000, 2000, 1, 523917
8000, 4000, 4000, 1, 632042
8000, 2000, 6000, 1, 327792
10000, 4000, 6000, 1, 634458
10000, 5000, 5000, 1, 809792
650, 325, 325, 1, 18500
650, 350, 300, 1, 19708
650, 300, 350, 1, 17084
1000, 500, 500, 1, 28166
1000, 700, 300, 1, 117708
2500, 1250, 1250, 1, 220125
2500, 1000, 1500, 1, 169500
5000, 2500, 2500, 1, 421792
5000, 3000, 2000, 1, 511958
8000, 4000, 4000, 1, 640625
8000, 2000, 6000, 1, 330375
10000, 4000, 6000, 1, 636000
10000, 5000, 5000, 1, 816541
650, 325, 325, 1, 18417
650, 350, 300, 1, 19708
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 121292
2500, 1250, 1250, 1, 220584
2500, 1000, 1500, 1, 170750
5000, 2500, 2500, 1, 427625
5000, 3000, 2000, 1, 516000
8000, 4000, 4000, 1, 642458
8000, 2000, 6000, 1, 333459
10000, 4000, 6000, 1, 642042
10000, 5000, 5000, 1, 817875
650, 325, 325, 1, 18375
650, 350, 300, 1, 19834
650, 300, 350, 1, 17500
1000, 500, 500, 1, 27959
1000, 700, 300, 1, 119250
2500, 1250, 1250, 1, 222333
2500, 1000, 1500, 1, 171875
5000, 2500, 2500, 1, 430792
5000, 3000, 2000, 1, 527333
8000, 4000, 4000, 1, 643125
8000, 2000, 6000, 1, 334667
10000, 4000, 6000, 1, 649959
10000, 5000, 5000, 1, 822291
650, 325, 325, 1, 18417
650, 350, 300, 1, 19833
650, 300, 350, 1, 17000
1000, 500, 500, 1, 27917
1000, 700, 300, 1, 119875
2500, 1250, 1250, 1, 226959
2500, 1000, 1500, 1, 173042
5000, 2500, 2500, 1, 430750
5000, 3000, 2000, 1, 523083
8000, 4000, 4000, 1, 650750
8000, 2000, 6000, 1, 336750
10000, 4000, 6000, 1, 649709
10000, 5000, 5000, 1, 831458
650, 325, 325, 1, 18417
650, 350, 300, 1, 19833
650, 300, 350, 1, 16917
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 120833
2500, 1250, 1250, 1, 225583
2500, 1000, 1500, 1, 175833
5000, 2500, 2500, 1, 439625
5000, 3000, 2000, 1, 527417
8000, 4000, 4000, 1, 652375
8000, 2000, 6000, 1, 342042
10000, 4000, 6000, 1, 650750
10000, 5000, 5000, 1, 868791
650, 325, 325, 1, 19584
650, 350, 300, 1, 21125
650, 300, 350, 1, 18375
1000, 500, 500, 1, 29083
1000, 700, 300, 1, 122750
2500, 1250, 1250, 1, 227333
2500, 1000, 1500, 1, 175500
5000, 2500, 2500, 1, 447958
5000, 3000, 2000, 1, 577292
8000, 4000, 4000, 1, 690541
8000, 2000, 6000, 1, 361625
10000, 4000, 6000, 1, 671708
10000, 5000, 5000, 1, 866666
650, 325, 325, 1, 18625
650, 350, 300, 1, 21167
650, 300, 350, 1, 18125
1000, 500, 500, 1, 29791
1000, 700, 300, 1, 130791
2500, 1250, 1250, 1, 243542
2500, 1000, 1500, 1, 187792
5000, 2500, 2500, 1, 467834
5000, 3000, 2000, 1, 563208
8000, 4000, 4000, 1, 659625
8000, 2000, 6000, 1, 343166
10000, 4000, 6000, 1, 680625
10000, 5000, 5000, 1, 843500
650, 325, 325, 1, 18541
650, 350, 300, 1, 19750
650, 300, 350, 1, 17250
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 126542
2500, 1250, 1250, 1, 249000
2500, 1000, 1500, 1, 177792
5000, 2500, 2500, 1, 442417
5000, 3000, 2000, 1, 538250
8000, 4000, 4000, 1, 686542
8000, 2000, 6000, 1, 345500
10000, 4000, 6000, 1, 700667
10000, 5000, 5000, 1, 867792
650, 325, 325, 1, 18459
650, 350, 300, 1, 19833
650, 300, 350, 1, 17084
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 124250
2500, 1250, 1250, 1, 233541
2500, 1000, 1500, 1, 190334
5000, 2500, 2500, 1, 445541
5000, 3000, 2000, 1, 542375
8000, 4000, 4000, 1, 684709
8000, 2000, 6000, 1, 347458
10000, 4000, 6000, 1, 678625
10000, 5000, 5000, 1, 877208
650, 325, 325, 1, 18458
650, 350, 300, 1, 19750
650, 300, 350, 1, 17208
1000, 500, 500, 1, 28084
1000, 700, 300, 1, 124875
2500, 1250, 1250, 1, 237375
2500, 1000, 1500, 1, 185625
5000, 2500, 2500, 1, 451583
5000, 3000, 2000, 1, 552625
8000, 4000, 4000, 1, 677292
8000, 2000, 6000, 1, 350083
10000, 4000, 6000, 1, 672416
10000, 5000, 5000, 1, 880458
650, 325, 325, 1, 18458
650, 350, 300, 1, 19792
650, 300, 350, 1, 17125
1000, 500, 500, 1, 27875
1000, 700, 300, 1, 125708
2500, 1250, 1250, 1, 235833
2500, 1000, 1500, 1, 181667
5000, 2500, 2500, 1, 453250
5000, 3000, 2000, 1, 549167
8000, 4000, 4000, 1, 675250
8000, 2000, 6000, 1, 351917
10000, 4000, 6000, 1, 672916
10000, 5000, 5000, 1, 868875
650, 325, 325, 1, 18375
650, 350, 300, 1, 19750
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 126500
2500, 1250, 1250, 1, 237334
2500, 1000, 1500, 1, 182625
5000, 2500, 2500, 1, 459500
5000, 3000, 2000, 1, 552667
8000, 4000, 4000, 1, 676083
8000, 2000, 6000, 1, 357125
10000, 4000, 6000, 1, 678917
10000, 5000, 5000, 1, 869625
650, 325, 325, 1, 18625
650, 350, 300, 1, 20625
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 127167
2500, 1250, 1250, 1, 238958
2500, 1000, 1500, 1, 183750
5000, 2500, 2500, 1, 457125
5000, 3000, 2000, 1, 564708
8000, 4000, 4000, 1, 680042
8000, 2000, 6000, 1, 359292
10000, 4000, 6000, 1, 685625
10000, 5000, 5000, 1, 873958
650, 325, 325, 1, 18667
650, 350, 300, 1, 19917
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28166
1000, 700, 300, 1, 127958
2500, 1250, 1250, 1, 240709
2500, 1000, 1500, 1, 187583
5000, 2500, 2500, 1, 459917
5000, 3000, 2000, 1, 565459
8000, 4000, 4000, 1, 684167
8000, 2000, 6000, 1, 358500
10000, 4000, 6000, 1, 689291
10000, 5000, 5000, 1, 879125
650, 325, 325, 1, 18583
650, 350, 300, 1, 19750
650, 300, 350, 1, 17084
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 128791
2500, 1250, 1250, 1, 247500
2500, 1000, 1500, 1, 186250
5000, 2500, 2500, 1, 466042
5000, 3000, 2000, 1, 564208
8000, 4000, 4000, 1, 729583
8000, 2000, 6000, 1, 360583
10000, 4000, 6000, 1, 687792
10000, 5000, 5000, 1, 891084
650, 325, 325, 1, 18666
650, 350, 300, 1, 19791
650, 300, 350, 1, 16917
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 129833
2500, 1250, 1250, 1, 243958
2500, 1000, 1500, 1, 188000
5000, 2500, 2500, 1, 469042
5000, 3000, 2000, 1, 580750
8000, 4000, 4000, 1, 696833
8000, 2000, 6000, 1, 362917
10000, 4000, 6000, 1, 694958
10000, 5000, 5000, 1, 895000
650, 325, 325, 1, 18458
650, 350, 300, 1, 19875
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 130875
2500, 1250, 1250, 1, 248291
2500, 1000, 1500, 1, 189625
5000, 2500, 2500, 1, 473000
5000, 3000, 2000, 1, 571084
8000, 4000, 4000, 1, 700959
8000, 2000, 6000, 1, 365167
10000, 4000, 6000, 1, 697791
10000, 5000, 5000, 1, 899625
650, 325, 325, 1, 18375
650, 350, 300, 1, 19833
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28250
1000, 700, 300, 1, 131167
2500, 1250, 1250, 1, 247416
2500, 1000, 1500, 1, 192584
5000, 2500, 2500, 1, 477458
5000, 3000, 2000, 1, 575000
8000, 4000, 4000, 1, 698750
8000, 2000, 6000, 1, 372750
10000, 4000, 6000, 1, 701875
10000, 5000, 5000, 1, 910125
650, 325, 325, 1, 18459
650, 350, 300, 1, 19875
650, 300, 350, 1, 17083
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 132084
2500, 1250, 1250, 1, 249291
2500, 1000, 1500, 1, 190958
5000, 2500, 2500, 1, 479959
5000, 3000, 2000, 1, 578750
8000, 4000, 4000, 1, 703208
8000, 2000, 6000, 1, 374834
10000, 4000, 6000, 1, 702833
10000, 5000, 5000, 1, 904500
650, 325, 325, 1, 18459
650, 350, 300, 1, 19792
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28291
1000, 700, 300, 1, 132667
2500, 1250, 1250, 1, 250500
2500, 1000, 1500, 1, 192417
5000, 2500, 2500, 1, 477667
5000, 3000, 2000, 1, 585083
8000, 4000, 4000, 1, 709041
8000, 2000, 6000, 1, 373959
10000, 4000, 6000, 1, 712792
10000, 5000, 5000, 1, 909875
650, 325, 325, 1, 18500
650, 350, 300, 1, 21250
650, 300, 350, 1, 16958
1000, 500, 500, 1, 28041
1000, 700, 300, 1, 133667
2500, 1250, 1250, 1, 252042
2500, 1000, 1500, 1, 196166
5000, 2500, 2500, 1, 495292
5000, 3000, 2000, 1, 597541
8000, 4000, 4000, 1, 710167
8000, 2000, 6000, 1, 374000
10000, 4000, 6000, 1, 715916
10000, 5000, 5000, 1, 915125
650, 325, 325, 1, 18500
650, 350, 300, 1, 19792
650, 300, 350, 1, 18167
1000, 500, 500, 1, 27875
1000, 700, 300, 1, 134500
2500, 1250, 1250, 1, 253916
2500, 1000, 1500, 1, 194625
5000, 2500, 2500, 1, 483916
5000, 3000, 2000, 1, 595209
8000, 4000, 4000, 1, 713583
8000, 2000, 6000, 1, 376125
10000, 4000, 6000, 1, 719250
10000, 5000, 5000, 1, 920291
650, 325, 325, 1, 18334
650, 350, 300, 1, 19833
650, 300, 350, 1, 17167
1000, 500, 500, 1, 30000
1000, 700, 300, 1, 139542
2500, 1250, 1250, 1, 255584
2500, 1000, 1500, 1, 196083
5000, 2500, 2500, 1, 486958
5000, 3000, 2000, 1, 598833
8000, 4000, 4000, 1, 716750
8000, 2000, 6000, 1, 428625
10000, 4000, 6000, 1, 722875
10000, 5000, 5000, 1, 937291
650, 325, 325, 1, 18541
650, 350, 300, 1, 19833
650, 300, 350, 1, 17167
1000, 500, 500, 1, 28833
1000, 700, 300, 1, 136334
2500, 1250, 1250, 1, 257458
2500, 1000, 1500, 1, 196667
5000, 2500, 2500, 1, 489958
5000, 3000, 2000, 1, 603458
8000, 4000, 4000, 1, 724000
8000, 2000, 6000, 1, 380250
10000, 4000, 6000, 1, 730833
10000, 5000, 5000, 1, 932708
650, 325, 325, 1, 18459
650, 350, 300, 1, 19792
650, 300, 350, 1, 17208
1000, 500, 500, 1, 28375
1000, 700, 300, 1, 136667
2500, 1250, 1250, 1, 259000
2500, 1000, 1500, 1, 198166
5000, 2500, 2500, 1, 492750
5000, 3000, 2000, 1, 606917
8000, 4000, 4000, 1, 725625
8000, 2000, 6000, 1, 382542
10000, 4000, 6000, 1, 731875
10000, 5000, 5000, 1, 936291
650, 325, 325, 1, 18500
650, 350, 300, 1, 19833
650, 300, 350, 1, 17166
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 140000
2500, 1250, 1250, 1, 264583
2500, 1000, 1500, 1, 199458
5000, 2500, 2500, 1, 495916
5000, 3000, 2000, 1, 615541
8000, 4000, 4000, 1, 741625
8000, 2000, 6000, 1, 384458
10000, 4000, 6000, 1, 734083
10000, 5000, 5000, 1, 940417
650, 325, 325, 1, 18500
650, 350, 300, 1, 20084
650, 300, 350, 1, 17041
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 140375
2500, 1250, 1250, 1, 262334
2500, 1000, 1500, 1, 200541
5000, 2500, 2500, 1, 501875
5000, 3000, 2000, 1, 613333
8000, 4000, 4000, 1, 732292
8000, 2000, 6000, 1, 386667
10000, 4000, 6000, 1, 741833
10000, 5000, 5000, 1, 945459
650, 325, 325, 1, 18417
650, 350, 300, 1, 19875
650, 300, 350, 1, 17209
1000, 500, 500, 1, 27917
1000, 700, 300, 1, 139625
2500, 1250, 1250, 1, 263667
2500, 1000, 1500, 1, 201667
5000, 2500, 2500, 1, 504333
5000, 3000, 2000, 1, 619208
8000, 4000, 4000, 1, 736167
8000, 2000, 6000, 1, 388916
10000, 4000, 6000, 1, 741417
10000, 5000, 5000, 1, 950791
650, 325, 325, 1, 18458
650, 350, 300, 1, 19833
650, 300, 350, 1, 18625
1000, 500, 500, 1, 28166
