18, 9, 9, 1, 5666
18, 9, 9, 1, 5666
18, 9, 9, 1, 5500
18, 9, 9, 1, 5583
18, 9, 9, 1, 5542
18, 9, 9, 1, 5417
18, 9, 9, 1, 5500
18, 9, 9, 1, 5542
18, 9, 9, 1, 5708
18, 9, 9, 1, 5708
18, 9, 9, 1, 5541
18, 9, 9, 1, 5542
19, 9, 9, 1, 5583
19, 9, 9, 1, 5541
19, 9, 9, 1, 5542
19, 9, 9, 1, 5500
19, 9, 9, 1, 5458
19, 9, 9, 1, 5583
19, 9, 9, 1, 5375
19, 9, 9, 1, 5625
19, 9, 9, 1, 5500
19, 9, 9, 1, 5167
19, 9, 9, 1, 5083
19, 9, 9, 1, 5167
19, 9, 9, 1, 5209
19, 9, 9, 1, 5167
19, 9, 9, 1, 5167
19, 9, 9, 1, 5125
19, 9, 9, 1, 5125
19, 9, 9, 1, 5041
19, 9, 9, 1, 5083
19, 9, 9, 1, 5166
20, 10, 10, 1, 6083
20, 10, 10, 1, 6209
20, 10, 10, 1, 6042
20, 10, 10, 1, 5875
20, 10, 10, 1, 6125
20, 10, 10, 1, 6125
20, 10, 10, 1, 5917
20, 10, 10, 1, 5959
20, 10, 10, 1, 6166
20, 10, 10, 1, 6000
20, 10, 10, 1, 5958
20, 10, 10, 1, 5958
20, 10, 10, 1, 5959
20, 10, 10, 1, 5917
20, 10, 10, 1, 5917
20, 10, 10, 1, 5958
20, 10, 10, 1, 6000
20, 10, 10, 1, 6000
20, 10, 10, 1, 6041
20, 10, 10, 1, 5958
21, 10, 10, 1, 6000
21, 10, 10, 1, 5875
21, 10, 10, 1, 5958
21, 10, 10, 1, 6000
21, 10, 10, 1, 6042
21, 10, 10, 1, 5958
21, 10, 10, 1, 5958
21, 10, 10, 1, 6042
21, 10, 10, 1, 6083
21, 10, 10, 1, 5917
21, 10, 10, 1, 5958
21, 10, 10, 1, 5875
21, 10, 10, 1, 6083
21, 10, 10, 1, 5959
21, 10, 10, 1, 5959
21, 10, 10, 1, 5917
21, 10, 10, 1, 6000
21, 10, 10, 1, 6041
21, 10, 10, 1, 6000
21, 10, 10, 1, 6000
22, 11, 11, 1, 6917
22, 11, 11, 1, 6875
22, 11, 11, 1, 6792
22, 11, 11, 1, 6792
22, 11, 11, 1, 6958
22, 11, 11, 1, 6916
22, 11, 11, 1, 12083
22, 11, 11, 1, 6834
22, 11, 11, 1, 7000
22, 11, 11, 1, 6833
22, 11, 11, 1, 6917
22, 11, 11, 1, 6959
22, 11, 11, 1, 6833
22, 11, 11, 1, 6917
22, 11, 11, 1, 6875
22, 11, 11, 1, 6791
22, 11, 11, 1, 6917
22, 11, 11, 1, 6958
22, 11, 11, 1, 6958
22, 11, 11, 1, 6875
23, 11, 11, 1, 6583
23, 11, 11, 1, 6584
23, 11, 11, 1, 6542
23, 11, 11, 1, 6500
23, 11, 11, 1, 6583
23, 11, 11, 1, 6625
23, 11, 11, 1, 6542
23, 11, 11, 1, 6458
23, 11, 11, 1, 6583
23, 11, 11, 1, 6667
23, 11, 11, 1, 6625
23, 11, 11, 1, 6500
23, 11, 11, 1, 6583
23, 11, 11, 1, 6750
23, 11, 11, 1, 6583
23, 11, 11, 1, 6583
23, 11, 11, 1, 6584
23, 11, 11, 1, 6709
23, 11, 11, 1, 6708
23, 11, 11, 1, 6625
24, 12, 12, 1, 8458
24, 12, 12, 1, 8167
24, 12, 12, 1, 8083
24, 12, 12, 1, 8125
24, 12, 12, 1, 8250
24, 12, 12, 1, 8250
24, 12, 12, 1, 8125
24, 12, 12, 1, 8042
24, 12, 12, 1, 8209
24, 12, 12, 1, 8125
24, 12, 12, 1, 8083
24, 12, 12, 1, 8209
24, 12, 12, 1, 8000
24, 12, 12, 1, 8041
24, 12, 12, 1, 8042
24, 12, 12, 1, 8042
24, 12, 12, 1, 8125
24, 12, 12, 1, 8083
24, 12, 12, 1, 8125
24, 12, 12, 1, 8041
25, 12, 12, 1, 8125
25, 12, 12, 1, 8167
25, 12, 12, 1, 8208
25, 12, 12, 1, 8083
25, 12, 12, 1, 8042
25, 12, 12, 1, 8125
25, 12, 12, 1, 8166
25, 12, 12, 1, 8125
25, 12, 12, 1, 8125
25, 12, 12, 1, 8084
25, 12, 12, 1, 8083
25, 12, 12, 1, 8083
25, 12, 12, 1, 8167
25, 12, 12, 1, 8084
25, 12, 12, 1, 8125
25, 12, 12, 1, 8041
25, 12, 12, 1, 8125
25, 12, 12, 1, 8167
25, 12, 12, 1, 8084
25, 12, 12, 1, 8083
26, 13, 13, 1, 9125
26, 13, 13, 1, 9042
26, 13, 13, 1, 9000
26, 13, 13, 1, 9000
26, 13, 13, 1, 8959
26, 13, 13, 1, 9084
26, 13, 13, 1, 8958
26, 13, 13, 1, 8958
26, 13, 13, 1, 9000
26, 13, 13, 1, 8959
26, 13, 13, 1, 8958
26, 13, 13, 1, 8958
26, 13, 13, 1, 8750
26, 13, 13, 1, 8709
26, 13, 13, 1, 8750
26, 13, 13, 1, 8625
26, 13, 13, 1, 8792
26, 13, 13, 1, 8792
26, 13, 13, 1, 8625
26, 13, 13, 1, 8709
27, 13, 13, 1, 8708
27, 13, 13, 1, 8625
27, 13, 13, 1, 8709
27, 13, 13, 1, 8583
27, 13, 13, 1, 8666
27, 13, 13, 1, 8625
27, 13, 13, 1, 8667
27, 13, 13, 1, 8667
27, 13, 13, 1, 8791
27, 13, 13, 1, 8709
27, 13, 13, 1, 9334
27, 13, 13, 1, 10667
27, 13, 13, 1, 8959
27, 13, 13, 1, 8792
27, 13, 13, 1, 8666
27, 13, 13, 1, 8709
27, 13, 13, 1, 8750
27, 13, 13, 1, 8709
27, 13, 13, 1, 8625
27, 13, 13, 1, 8792
28, 14, 14, 1, 10250
28, 14, 14, 1, 10167
28, 14, 14, 1, 10167
28, 14, 14, 1, 10209
28, 14, 14, 1, 10167
28, 14, 14, 1, 10250
28, 14, 14, 1, 10167
28, 14, 14, 1, 10250
28, 14, 14, 1, 10041
28, 14, 14, 1, 10042
28, 14, 14, 1, 9958
28, 14, 14, 1, 9958
28, 14, 14, 1, 9958
28, 14, 14, 1, 10084
28, 14, 14, 1, 10042
28, 14, 14, 1, 10042
28, 14, 14, 1, 10000
28, 14, 14, 1, 10000
28, 14, 14, 1, 10042
28, 14, 14, 1, 10084
29, 14, 14, 1, 10041
29, 14, 14, 1, 10167
29, 14, 14, 1, 10125
29, 14, 14, 1, 10042
29, 14, 14, 1, 10125
29, 14, 14, 1, 10084
29, 14, 14, 1, 10084
29, 14, 14, 1, 10042
29, 14, 14, 1, 10083
29, 14, 14, 1, 10167
29, 14, 14, 1, 10083
29, 14, 14, 1, 10083
29, 14, 14, 1, 10125
29, 14, 14, 1, 10083
29, 14, 14, 1, 10042
29, 14, 14, 1, 10000
29, 14, 14, 1, 10000
29, 14, 14, 1, 10083
29, 14, 14, 1, 10125
29, 14, 14, 1, 10000
30, 15, 15, 1, 10959
30, 15, 15, 1, 10916
30, 15, 15, 1, 10833
30, 15, 15, 1, 10917
30, 15, 15, 1, 10667
30, 15, 15, 1, 10625
30, 15, 15, 1, 10625
30, 15, 15, 1, 10625
30, 15, 15, 1, 10750
30, 15, 15, 1, 10625
30, 15, 15, 1, 10709
30, 15, 15, 1, 10750
30, 15, 15, 1, 10834
30, 15, 15, 1, 10666
30, 15, 15, 1, 10625
30, 15, 15, 1, 10709
30, 15, 15, 1, 10708
30, 15, 15, 1, 10583
30, 15, 15, 1, 10708
30, 15, 15, 1, 10667
31, 15, 15, 1, 10709
31, 15, 15, 1, 10625
31, 15, 15, 1, 10625
31, 15, 15, 1, 10708
31, 15, 15, 1, 10666
31, 15, 15, 1, 10666
31, 15, 15, 1, 10666
31, 15, 15, 1, 10625
31, 15, 15, 1, 10667
31, 15, 15, 1, 10708
31, 15, 15, 1, 10667
31, 15, 15, 1, 10667
31, 15, 15, 1, 10708
31, 15, 15, 1, 10583
31, 15, 15, 1, 10792
31, 15, 15, 1, 10625
31, 15, 15, 1, 10625
31, 15, 15, 1, 10542
31, 15, 15, 1, 10583
31, 15, 15, 1, 10667
32, 16, 16, 1, 12125
32, 16, 16, 1, 12167
32, 16, 16, 1, 47083
32, 16, 16, 1, 12500
32, 16, 16, 1, 12083
32, 16, 16, 1, 12083
32, 16, 16, 1, 12000
32, 16, 16, 1, 12084
32, 16, 16, 1, 12166
32, 16, 16, 1, 12000
32, 16, 16, 1, 12083
32, 16, 16, 1, 12042
32, 16, 16, 1, 12000
32, 16, 16, 1, 12125
32, 16, 16, 1, 12042
32, 16, 16, 1, 12125
32, 16, 16, 1, 12041
32, 16, 16, 1, 12125
32, 16, 16, 1, 14125
32, 16, 16, 1, 12042
33, 16, 16, 1, 12166
33, 16, 16, 1, 12167
33, 16, 16, 1, 12083
33, 16, 16, 1, 12167
33, 16, 16, 1, 12209
33, 16, 16, 1, 12083
33, 16, 16, 1, 12166
33, 16, 16, 1, 12083
33, 16, 16, 1, 11958
33, 16, 16, 1, 12042
33, 16, 16, 1, 12083
33, 16, 16, 1, 12083
33, 16, 16, 1, 12250
33, 16, 16, 1, 12917
33, 16, 16, 1, 12125
33, 16, 16, 1, 12125
33, 16, 16, 1, 12458
33, 16, 16, 1, 12083
33, 16, 16, 1, 12083
33, 16, 16, 1, 12083
34, 17, 17, 1, 12916
34, 17, 17, 1, 12792
34, 17, 17, 1, 13000
34, 17, 17, 1, 12833
34, 17, 17, 1, 12875
34, 17, 17, 1, 12959
34, 17, 17, 1, 12875
34, 17, 17, 1, 12875
34, 17, 17, 1, 12834
34, 17, 17, 1, 12917
34, 17, 17, 1, 12958
34, 17, 17, 1, 12875
34, 17, 17, 1, 12875
34, 17, 17, 1, 12833
34, 17, 17, 1, 13375
34, 17, 17, 1, 12875
34, 17, 17, 1, 13000
34, 17, 17, 1, 12834
34, 17, 17, 1, 12875
34, 17, 17, 1, 12917
35, 17, 17, 1, 13000
35, 17, 17, 1, 12792
35, 17, 17, 1, 12791
35, 17, 17, 1, 12833
35, 17, 17, 1, 12833
35, 17, 17, 1, 12750
35, 17, 17, 1, 12833
35, 17, 17, 1, 12792
35, 17, 17, 1, 12834
35, 17, 17, 1, 12875
35, 17, 17, 1, 12917
35, 17, 17, 1, 12791
35, 17, 17, 1, 13417
35, 17, 17, 1, 12833
35, 17, 17, 1, 12875
35, 17, 17, 1, 12833
35, 17, 17, 1, 12875
35, 17, 17, 1, 12875
35, 17, 17, 1, 12833
35, 17, 17, 1, 12917
36, 18, 18, 1, 14292
36, 18, 18, 1, 14250
36, 18, 18, 1, 14291
36, 18, 18, 1, 14291
36, 18, 18, 1, 14292
36, 18, 18, 1, 14334
36, 18, 18, 1, 14250
36, 18, 18, 1, 14291
36, 18, 18, 1, 14250
36, 18, 18, 1, 14291
36, 18, 18, 1, 14750
36, 18, 18, 1, 14209
36, 18, 18, 1, 14333
36, 18, 18, 1, 19209
36, 18, 18, 1, 14292
36, 18, 18, 1, 14333
36, 18, 18, 1, 14333
36, 18, 18, 1, 14417
36, 18, 18, 1, 14291
36, 18, 18, 1, 14334
37, 18, 18, 1, 14292
37, 18, 18, 1, 14208
37, 18, 18, 1, 14250
37, 18, 18, 1, 14292
37, 18, 18, 1, 14333
37, 18, 18, 1, 14209
37, 18, 18, 1, 14208
37, 18, 18, 1, 14334
37, 18, 18, 1, 14916
37, 18, 18, 1, 14250
37, 18, 18, 1, 14292
37, 18, 18, 1, 14291
37, 18, 18, 1, 14375
37, 18, 18, 1, 14250
37, 18, 18, 1, 14250
37, 18, 18, 1, 14209
37, 18, 18, 1, 14292
37, 18, 18, 1, 14292
37, 18, 18, 1, 14292
37, 18, 18, 1, 14209
38, 19, 19, 1, 15084
38, 19, 19, 1, 15125
38, 19, 19, 1, 15291
38, 19, 19, 1, 15042
38, 19, 19, 1, 15083
38, 19, 19, 1, 15583
38, 19, 19, 1, 15084
38, 19, 19, 1, 15042
38, 19, 19, 1, 15166
38, 19, 19, 1, 15125
38, 19, 19, 1, 15125
38, 19, 19, 1, 15125
38, 19, 19, 1, 15125
38, 19, 19, 1, 15167
38, 19, 19, 1, 15166
38, 19, 19, 1, 15041
38, 19, 19, 1, 15084
38, 19, 19, 1, 15000
38, 19, 19, 1, 15125
38, 19, 19, 1, 15083
39, 19, 19, 1, 15000
39, 19, 19, 1, 15208
39, 19, 19, 1, 15166
39, 19, 19, 1, 15667
39, 19, 19, 1, 15167
39, 19, 19, 1, 15083
39, 19, 19, 1, 15000
39, 19, 19, 1, 15042
39, 19, 19, 1, 15041
39, 19, 19, 1, 15000
39, 19, 19, 1, 15042
39, 19, 19, 1, 15125
39, 19, 19, 1, 15125
39, 19, 19, 1, 15125
39, 19, 19, 1, 15084
39, 19, 19, 1, 15166
39, 19, 19, 1, 15084
39, 19, 19, 1, 15042
39, 19, 19, 1, 15208
39, 19, 19, 1, 15166
40, 20, 20, 1, 16583
40, 20, 20, 1, 17042
40, 20, 20, 1, 16583
40, 20, 20, 1, 16500
40, 20, 20, 1, 16500
40, 20, 20, 1, 16542
40, 20, 20, 1, 16500
40, 20, 20, 1, 16583
40, 20, 20, 1, 16541
40, 20, 20, 1, 16625
40, 20, 20, 1, 16625
40, 20, 20, 1, 16417
40, 20, 20, 1, 16416
40, 20, 20, 1, 16500
40, 20, 20, 1, 16458
40, 20, 20, 1, 16542
40, 20, 20, 1, 16583
40, 20, 20, 1, 16500
40, 20, 20, 1, 16917
40, 20, 20, 1, 16583
41, 20, 20, 1, 16541
41, 20, 20, 1, 16583
41, 20, 20, 1, 16500
41, 20, 20, 1, 16541
41, 20, 20, 1, 16500
41, 20, 20, 1, 16458
41, 20, 20, 1, 16541
41, 20, 20, 1, 16458
41, 20, 20, 1, 16584
41, 20, 20, 1, 16542
41, 20, 20, 1, 16500
41, 20, 20, 1, 16500
41, 20, 20, 1, 16584
41, 20, 20, 1, 16500
41, 20, 20, 1, 16542
41, 20, 20, 1, 16583
41, 20, 20, 1, 17041
41, 20, 20, 1, 16500
41, 20, 20, 1, 16542
41, 20, 20, 1, 16583
42, 21, 21, 1, 18041
42, 21, 21, 1, 18042
42, 21, 21, 1, 17917
42, 21, 21, 1, 18000
42, 21, 21, 1, 18000
42, 21, 21, 1, 17875
42, 21, 21, 1, 17917
42, 21, 21, 1, 17917
42, 21, 21, 1, 17958
42, 21, 21, 1, 17958
42, 21, 21, 1, 17875
42, 21, 21, 1, 17833
42, 21, 21, 1, 17917
42, 21, 21, 1, 17958
42, 21, 21, 1, 17958
42, 21, 21, 1, 17958
42, 21, 21, 1, 18042
42, 21, 21, 1, 18042
42, 21, 21, 1, 17917
42, 21, 21, 1, 17875
43, 21, 21, 1, 17917
43, 21, 21, 1, 17917
43, 21, 21, 1, 17917
43, 21, 21, 1, 17958
43, 21, 21, 1, 17959
43, 21, 21, 1, 17958
43, 21, 21, 1, 17958
43, 21, 21, 1, 17875
43, 21, 21, 1, 17916
43, 21, 21, 1, 17916
43, 21, 21, 1, 17958
43, 21, 21, 1, 18333
43, 21, 21, 1, 17916
43, 21, 21, 1, 17958
43, 21, 21, 1, 17917
43, 21, 21, 1, 17917
43, 21, 21, 1, 17959
43, 21, 21, 1, 17875
43, 21, 21, 1, 17916
43, 21, 21, 1, 17959
44, 22, 22, 1, 19459
44, 22, 22, 1, 19333
44, 22, 22, 1, 19416
44, 22, 22, 1, 19416
44, 22, 22, 1, 19375
44, 22, 22, 1, 19417
44, 22, 22, 1, 19292
44, 22, 22, 1, 19291
44, 22, 22, 1, 20042
44, 22, 22, 1, 19375
44, 22, 22, 1, 19209
44, 22, 22, 1, 19333
44, 22, 22, 1, 19250
44, 22, 22, 1, 19333
44, 22, 22, 1, 19292
44, 22, 22, 1, 19334
44, 22, 22, 1, 19291
44, 22, 22, 1, 19291
44, 22, 22, 1, 19333
44, 22, 22, 1, 19459
45, 22, 22, 1, 19375
45, 22, 22, 1, 19375
45, 22, 22, 1, 19333
45, 22, 22, 1, 19334
45, 22, 22, 1, 19334
45, 22, 22, 1, 20125
45, 22, 22, 1, 20042
45, 22, 22, 1, 19375
45, 22, 22, 1, 19334
45, 22, 22, 1, 19416
45, 22, 22, 1, 19417
45, 22, 22, 1, 19417
45, 22, 22, 1, 19417
45, 22, 22, 1, 19292
45, 22, 22, 1, 19334
45, 22, 22, 1, 19333
45, 22, 22, 1, 19416
45, 22, 22, 1, 19375
45, 22, 22, 1, 19292
45, 22, 22, 1, 19375
46, 23, 23, 1, 20708
46, 23, 23, 1, 20917
46, 23, 23, 1, 21500
46, 23, 23, 1, 20834
46, 23, 23, 1, 20792
46, 23, 23, 1, 20833
46, 23, 23, 1, 20833
46, 23, 23, 1, 20792
46, 23, 23, 1, 20917
46, 23, 23, 1, 20875
46, 23, 23, 1, 20708
46, 23, 23, 1, 20791
46, 23, 23, 1, 20834
46, 23, 23, 1, 20708
46, 23, 23, 1, 20708
46, 23, 23, 1, 20625
46, 23, 23, 1, 20792
46, 23, 23, 1, 20916
46, 23, 23, 1, 20834
46, 23, 23, 1, 21625
47, 23, 23, 1, 20666
47, 23, 23, 1, 20833
47, 23, 23, 1, 20792
47, 23, 23, 1, 20833
47, 23, 23, 1, 20875
47, 23, 23, 1, 20792
47, 23, 23, 1, 20792
47, 23, 23, 1, 20750
47, 23, 23, 1, 20750
47, 23, 23, 1, 20833
47, 23, 23, 1, 20667
47, 23, 23, 1, 20709
47, 23, 23, 1, 20750
47, 23, 23, 1, 20709
47, 23, 23, 1, 20750
47, 23, 23, 1, 20792
47, 23, 23, 1, 21667
47, 23, 23, 1, 20833
47, 23, 23, 1, 20875
47, 23, 23, 1, 20833
48, 24, 24, 1, 22167
48, 24, 24, 1, 22208
48, 24, 24, 1, 22167
48, 24, 24, 1, 22167
48, 24, 24, 1, 22250
48, 24, 24, 1, 22333
48, 24, 24, 1, 22167
48, 24, 24, 1, 22167
48, 24, 24, 1, 22166
48, 24, 24, 1, 22250
48, 24, 24, 1, 22125
48, 24, 24, 1, 22167
48, 24, 24, 1, 22166
48, 24, 24, 1, 22792
48, 24, 24, 1, 22209
48, 24, 24, 1, 22167
48, 24, 24, 1, 22167
48, 24, 24, 1, 22250
48, 24, 24, 1, 22250
48, 24, 24, 1, 22125
49, 24, 24, 1, 22166
49, 24, 24, 1, 22250
49, 24, 24, 1, 22125
49, 24, 24, 1, 22125
49, 24, 24, 1, 22167
49, 24, 24, 1, 22209
49, 24, 24, 1, 22167
49, 24, 24, 1, 22167
49, 24, 24, 1, 22292
49, 24, 24, 1, 22167
49, 24, 24, 1, 22708
49, 24, 24, 1, 22250
49, 24, 24, 1, 22208
49, 24, 24, 1, 22292
49, 24, 24, 1, 22375
49, 24, 24, 1, 22167
49, 24, 24, 1, 22166
49, 24, 24, 1, 22291
49, 24, 24, 1, 22208
49, 24, 24, 1, 22084
50, 25, 25, 1, 23667
50, 25, 25, 1, 23666
50, 25, 25, 1, 23542
50, 25, 25, 1, 23667
50, 25, 25, 1, 23584
50, 25, 25, 1, 23625
50, 25, 25, 1, 25208
50, 25, 25, 1, 25500
50, 25, 25, 1, 24416
50, 25, 25, 1, 25333
50, 25, 25, 1, 24375
50, 25, 25, 1, 24333
50, 25, 25, 1, 25292
50, 25, 25, 1, 24541
50, 25, 25, 1, 25166
50, 25, 25, 1, 25125
50, 25, 25, 1, 25166
50, 25, 25, 1, 24500
50, 25, 25, 1, 24750
50, 25, 25, 1, 24292
51, 25, 25, 1, 24542
51, 25, 25, 1, 24708
51, 25, 25, 1, 24291
51, 25, 25, 1, 25542
51, 25, 25, 1, 25542
51, 25, 25, 1, 25916
51, 25, 25, 1, 27000
51, 25, 25, 1, 24750
51, 25, 25, 1, 23709
51, 25, 25, 1, 23791
51, 25, 25, 1, 23584
51, 25, 25, 1, 23667
51, 25, 25, 1, 23708
51, 25, 25, 1, 23708
51, 25, 25, 1, 23666
51, 25, 25, 1, 25417
51, 25, 25, 1, 25500
51, 25, 25, 1, 24375
51, 25, 25, 1, 25916
51, 25, 25, 1, 24375
52, 26, 26, 1, 26834
52, 26, 26, 1, 26958
52, 26, 26, 1, 25750
52, 26, 26, 1, 27208
52, 26, 26, 1, 27041
52, 26, 26, 1, 25083
52, 26, 26, 1, 26833
52, 26, 26, 1, 28708
52, 26, 26, 1, 25208
52, 26, 26, 1, 26792
52, 26, 26, 1, 28416
52, 26, 26, 1, 25084
52, 26, 26, 1, 25709
52, 26, 26, 1, 26042
52, 26, 26, 1, 26959
52, 26, 26, 1, 24958
52, 26, 26, 1, 25125
52, 26, 26, 1, 25125
52, 26, 26, 1, 26916
