32, 16, 16, 0, 1342958
33, 16, 16, 0, 1369833
33, 16, 16, 0, 1382833
33, 16, 16, 0, 1430250
33, 16, 16, 0, 1389208
33, 16, 16, 0, 1380000
33, 16, 16, 0, 1377125
33, 16, 16, 0, 1389125
33, 16, 16, 0, 1404250
33, 16, 16, 0, 1416500
33, 16, 16, 0, 1422917
33, 16, 16, 0, 1437750
33, 16, 16, 0, 1435417
33, 16, 16, 0, 1431958
33, 16, 16, 0, 1454875
33, 16, 16, 0, 1446000
33, 16, 16, 0, 1436167
33, 16, 16, 0, 1460000
33, 16, 16, 0, 1459042
33, 16, 16, 0, 1443417
33, 16, 16, 0, 1377417
34, 17, 17, 0, 1413166
34, 17, 17, 0, 1449000
34, 17, 17, 0, 1425917
34, 17, 17, 0, 1424875
34, 17, 17, 0, 1435833
34, 17, 17, 0, 1436542
34, 17, 17, 0, 1442250
34, 17, 17, 0, 1445875
34, 17, 17, 0, 1445667
34, 17, 17, 0, 1448959
34, 17, 17, 0, 1465333
34, 17, 17, 0, 1473958
34, 17, 17, 0, 1470292
34, 17, 17, 0, 1478333
34, 17, 17, 0, 1483041
34, 17, 17, 0, 1486583
34, 17, 17, 0, 1495416
34, 17, 17, 0, 1544959
34, 17, 17, 0, 1509292
34, 17, 17, 0, 1518166
35, 17, 17, 0, 1532542
35, 17, 17, 0, 1564333
35, 17, 17, 0, 1530750
35, 17, 17, 0, 1570833
35, 17, 17, 0, 1558500
35, 17, 17, 0, 1551833
35, 17, 17, 0, 1569333
35, 17, 17, 0, 1568792
35, 17, 17, 0, 1567500
35, 17, 17, 0, 1576458
35, 17, 17, 0, 1623542
35, 17, 17, 0, 1608084
35, 17, 17, 0, 1602875
35, 17, 17, 0, 1606916
35, 17, 17, 0, 1607958
35, 17, 17, 0, 1618542
35, 17, 17, 0, 1634292
35, 17, 17, 0, 1623584
35, 17, 17, 0, 1655167
35, 17, 17, 0, 1734084
36, 18, 18, 0, 1739125
36, 18, 18, 0, 1810500
36, 18, 18, 0, 1797833
36, 18, 18, 0, 1801958
36, 18, 18, 0, 1806875
36, 18, 18, 0, 1820250
36, 18, 18, 0, 1831667
36, 18, 18, 0, 1836833
36, 18, 18, 0, 1832708
36, 18, 18, 0, 1841417
36, 18, 18, 0, 1860000
36, 18, 18, 0, 1860417
36, 18, 18, 0, 1866041
36, 18, 18, 0, 1872000
36, 18, 18, 0, 1881041
36, 18, 18, 0, 1887667
36, 18, 18, 0, 1924041
36, 18, 18, 0, 1903625
36, 18, 18, 0, 1911542
36, 18, 18, 0, 1917875
37, 18, 18, 0, 1933041
37, 18, 18, 0, 1948792
37, 18, 18, 0, 1978834
37, 18, 18, 0, 1978000
37, 18, 18, 0, 1954250
37, 18, 18, 0, 1971500
37, 18, 18, 0, 2004709
37, 18, 18, 0, 2025042
37, 18, 18, 0, 2021709
37, 18, 18, 0, 2014375
37, 18, 18, 0, 2001500
37, 18, 18, 0, 2008791
37, 18, 18, 0, 2042584
37, 18, 18, 0, 2025875
37, 18, 18, 0, 2035250
37, 18, 18, 0, 2036625
37, 18, 18, 0, 2044166
37, 18, 18, 0, 2051500
37, 18, 18, 0, 2061334
37, 18, 18, 0, 2067083
38, 19, 19, 0, 2103084
38, 19, 19, 0, 2111791
38, 19, 19, 0, 2119875
38, 19, 19, 0, 2130791
38, 19, 19, 0, 2137000
38, 19, 19, 0, 2145708
38, 19, 19, 0, 2154291
38, 19, 19, 0, 2171750
38, 19, 19, 0, 2164250
38, 19, 19, 0, 2147167
38, 19, 19, 0, 2185167
38, 19, 19, 0, 2195792
38, 19, 19, 0, 2205041
38, 19, 19, 0, 2210333
38, 19, 19, 0, 2218250
38, 19, 19, 0, 2227250
38, 19, 19, 0, 2235583
38, 19, 19, 0, 2242333
38, 19, 19, 0, 2262291
38, 19, 19, 0, 2264500
39, 19, 19, 0, 2268833
39, 19, 19, 0, 2292125
39, 19, 19, 0, 2289000
39, 19, 19, 0, 2297834
39, 19, 19, 0, 2301166
39, 19, 19, 0, 2308709
39, 19, 19, 0, 2334916
39, 19, 19, 0, 2338583
39, 19, 19, 0, 2360417
39, 19, 19, 0, 2348333
39, 19, 19, 0, 2359750
39, 19, 19, 0, 2364709
39, 19, 19, 0, 2372667
39, 19, 19, 0, 2384125
39, 19, 19, 0, 2389083
39, 19, 19, 0, 2394750
39, 19, 19, 0, 2410458
39, 19, 19, 0, 2411209
39, 19, 19, 0, 2419916
39, 19, 19, 0, 2425209
40, 20, 20, 0, 551708
40, 20, 20, 0, 554875
40, 20, 20, 0, 556625
40, 20, 20, 0, 559709
40, 20, 20, 0, 561542
40, 20, 20, 0, 561666
40, 20, 20, 0, 564333
40, 20, 20, 0, 566041
40, 20, 20, 0, 583292
40, 20, 20, 0, 598958
40, 20, 20, 0, 563000
40, 20, 20, 0, 558042
40, 20, 20, 0, 568791
40, 20, 20, 0, 576083
40, 20, 20, 0, 569542
40, 20, 20, 0, 566000
40, 20, 20, 0, 551750
40, 20, 20, 0, 553000
40, 20, 20, 0, 573209
40, 20, 20, 0, 584000
41, 20, 20, 0, 564500
41, 20, 20, 0, 575083
41, 20, 20, 0, 603792
41, 20, 20, 0, 601417
41, 20, 20, 0, 602084
41, 20, 20, 0, 604667
41, 20, 20, 0, 606334
41, 20, 20, 0, 615917
41, 20, 20, 0, 608541
41, 20, 20, 0, 611542
41, 20, 20, 0, 614709
41, 20, 20, 0, 615125
41, 20, 20, 0, 618750
41, 20, 20, 0, 618791
41, 20, 20, 0, 623334
41, 20, 20, 0, 624542
41, 20, 20, 0, 625916
41, 20, 20, 0, 626375
41, 20, 20, 0, 630000
41, 20, 20, 0, 632917
42, 21, 21, 0, 1903000
42, 21, 21, 0, 1950292
42, 21, 21, 0, 1909542
42, 21, 21, 0, 1912333
42, 21, 21, 0, 1979709
42, 21, 21, 0, 2005875
42, 21, 21, 0, 1937125
42, 21, 21, 0, 1933375
42, 21, 21, 0, 1940584
42, 21, 21, 0, 1939833
42, 21, 21, 0, 1925750
42, 21, 21, 0, 2046083
42, 21, 21, 0, 2030833
42, 21, 21, 0, 2073625
42, 21, 21, 0, 2043041
42, 21, 21, 0, 2023333
42, 21, 21, 0, 2032667
42, 21, 21, 0, 2009083
42, 21, 21, 0, 2021750
42, 21, 21, 0, 1995250
43, 21, 21, 0, 1961000
43, 21, 21, 0, 2059833
43, 21, 21, 0, 2074417
43, 21, 21, 0, 2073083
43, 21, 21, 0, 2060208
43, 21, 21, 0, 2022625
43, 21, 21, 0, 2095792
43, 21, 21, 0, 2032500
43, 21, 21, 0, 2015334
43, 21, 21, 0, 2023625
43, 21, 21, 0, 2050375
43, 21, 21, 0, 2115292
43, 21, 21, 0, 2042792
43, 21, 21, 0, 1995916
43, 21, 21, 0, 2017250
43, 21, 21, 0, 2173625
43, 21, 21, 0, 2153041
43, 21, 21, 0, 2151625
43, 21, 21, 0, 2157875
43, 21, 21, 0, 2156791
44, 22, 22, 0, 2194167
44, 22, 22, 0, 2202000
44, 22, 22, 0, 2208542
44, 22, 22, 0, 2220000
44, 22, 22, 0, 2223000
44, 22, 22, 0, 2231750
44, 22, 22, 0, 2237625
44, 22, 22, 0, 2244958
44, 22, 22, 0, 2273333
44, 22, 22, 0, 2262292
44, 22, 22, 0, 2267583
44, 22, 22, 0, 2274500
44, 22, 22, 0, 2285708
44, 22, 22, 0, 2289166
44, 22, 22, 0, 2296333
44, 22, 22, 0, 2303709
44, 22, 22, 0, 2311083
44, 22, 22, 0, 2318834
44, 22, 22, 0, 2312083
44, 22, 22, 0, 2285958
45, 22, 22, 0, 2315417
45, 22, 22, 0, 2353292
45, 22, 22, 0, 2360958
45, 22, 22, 0, 2364750
45, 22, 22, 0, 2374625
45, 22, 22, 0, 2417291
45, 22, 22, 0, 2429292
45, 22, 22, 0, 2469541
45, 22, 22, 0, 2419334
45, 22, 22, 0, 2424708
45, 22, 22, 0, 2418042
45, 22, 22, 0, 2437416
45, 22, 22, 0, 2395417
45, 22, 22, 0, 2380625
45, 22, 22, 0, 2386000
45, 22, 22, 0, 2427458
45, 22, 22, 0, 2511709
45, 22, 22, 0, 2462166
45, 22, 22, 0, 2455750
45, 22, 22, 0, 2458500
46, 23, 23, 0, 2585167
46, 23, 23, 0, 2537042
46, 23, 23, 0, 2431041
46, 23, 23, 0, 2438375
46, 23, 23, 0, 2450208
46, 23, 23, 0, 2544375
46, 23, 23, 0, 2512208
46, 23, 23, 0, 2560334
46, 23, 23, 0, 2553709
46, 23, 23, 0, 2439083
46, 23, 23, 0, 2543250
46, 23, 23, 0, 2544375
46, 23, 23, 0, 2462292
46, 23, 23, 0, 2540416
46, 23, 23, 0, 2566042
46, 23, 23, 0, 2486250
46, 23, 23, 0, 2594042
46, 23, 23, 0, 2536500
46, 23, 23, 0, 2508084
46, 23, 23, 0, 2530125
47, 23, 23, 0, 2618375
47, 23, 23, 0, 2531000
47, 23, 23, 0, 2584916
47, 23, 23, 0, 2614041
47, 23, 23, 0, 2566833
47, 23, 23, 0, 2587667
47, 23, 23, 0, 2658583
47, 23, 23, 0, 2584833
47, 23, 23, 0, 2619292
47, 23, 23, 0, 2719209
47, 23, 23, 0, 2602833
47, 23, 23, 0, 2609792
47, 23, 23, 0, 2764083
47, 23, 23, 0, 2624917
47, 23, 23, 0, 2646875
47, 23, 23, 0, 2807250
47, 23, 23, 0, 2708750
47, 23, 23, 0, 2692958
47, 23, 23, 0, 2810750
47, 23, 23, 0, 2791500
48, 24, 24, 0, 959041
48, 24, 24, 0, 947916
48, 24, 24, 0, 968167
48, 24, 24, 0, 1015916
48, 24, 24, 0, 946375
48, 24, 24, 0, 986292
48, 24, 24, 0, 940334
48, 24, 24, 0, 973000
48, 24, 24, 0, 969541
48, 24, 24, 0, 977416
48, 24, 24, 0, 957750
48, 24, 24, 0, 954791
48, 24, 24, 0, 962250
48, 24, 24, 0, 1000416
48, 24, 24, 0, 985709
48, 24, 24, 0, 1007041
48, 24, 24, 0, 1013792
48, 24, 24, 0, 985250
48, 24, 24, 0, 973792
48, 24, 24, 0, 984375
49, 24, 24, 0, 1020958
49, 24, 24, 0, 990667
49, 24, 24, 0, 1045291
49, 24, 24, 0, 1046750
49, 24, 24, 0, 997708
49, 24, 24, 0, 995833
49, 24, 24, 0, 1001375
49, 24, 24, 0, 1036875
49, 24, 24, 0, 1004292
49, 24, 24, 0, 1015500
49, 24, 24, 0, 1009833
49, 24, 24, 0, 1069042
49, 24, 24, 0, 1018292
49, 24, 24, 0, 1057208
49, 24, 24, 0, 1058000
49, 24, 24, 0, 1021042
49, 24, 24, 0, 1023917
49, 24, 24, 0, 1057750
49, 24, 24, 0, 1051417
49, 24, 24, 0, 1042167
50, 25, 25, 0, 3222750
50, 25, 25, 0, 3273416
50, 25, 25, 0, 3245750
50, 25, 25, 0, 3207958
50, 25, 25, 0, 3250209
50, 25, 25, 0, 3270000
50, 25, 25, 0, 3285459
50, 25, 25, 0, 3255875
50, 25, 25, 0, 3258625
50, 25, 25, 0, 3355417
50, 25, 25, 0, 3281334
50, 25, 25, 0, 3326083
50, 25, 25, 0, 3323459
50, 25, 25, 0, 3349459
50, 25, 25, 0, 3319708
50, 25, 25, 0, 3364042
50, 25, 25, 0, 3524333
50, 25, 25, 0, 3341958
50, 25, 25, 0, 3394875
50, 25, 25, 0, 3484625
51, 25, 25, 0, 3417166
51, 25, 25, 0, 3403000
51, 25, 25, 0, 3426875
51, 25, 25, 0, 3472084
51, 25, 25, 0, 3407916
51, 25, 25, 0, 3520292
51, 25, 25, 0, 3418250
51, 25, 25, 0, 3477917
51, 25, 25, 0, 3474917
