10000, 5000, 5000, 0, 7239159708
650, 325, 325, 0, 756623458
650, 350, 300, 0, 622360291
650, 300, 350, 0, 526865333
1000, 500, 500, 0, 942020667
1000, 700, 300, 0, 1973897417
2500, 1250, 1250, 0, 4477919667
2500, 1000, 1500, 0, 3434085708
5000, 2500, 2500, 0, 4308314458
5000, 3000, 2000, 0, 5195467125
8000, 4000, 4000, 0, 6404080666
8000, 2000, 6000, 0, 4234524958
10000, 4000, 6000, 0, 6441999792
10000, 5000, 5000, 0, 7716724084
650, 325, 325, 0, 773650708
650, 350, 300, 0, 690891750
650, 300, 350, 0, 588607916
1000, 500, 500, 0, 1022075708
1000, 700, 300, 0, 2136806250
2500, 1250, 1250, 0, 4903493458
2500, 1000, 1500, 0, 3749973875
5000, 2500, 2500, 0, 4694906833
5000, 3000, 2000, 0, 5600198583
8000, 4000, 4000, 0, 7463069167
8000, 2000, 6000, 0, 4708552166
10000, 4000, 6000, 0, 7720120166
10000, 5000, 5000, 0, 8727056875
650, 325, 325, 0, 850823125
650, 350, 300, 0, 745298833
650, 300, 350, 0, 624066959
1000, 500, 500, 0, 1090463625
1000, 700, 300, 0, 2317549959
2500, 1250, 1250, 0, 5270394750
2500, 1000, 1500, 0, 4063721375
5000, 2500, 2500, 0, 5094954083
5000, 3000, 2000, 0, 6284404875
8000, 4000, 4000, 0, 8267311375
8000, 2000, 6000, 0, 5047315667
10000, 4000, 6000, 0, 8416075083
10000, 5000, 5000, 0, 9362009917
650, 325, 325, 0, 932832000
650, 350, 300, 0, 788686792
650, 300, 350, 0, 669523250
1000, 500, 500, 0, 1175139458
1000, 700, 300, 0, 2538379041
2500, 1250, 1250, 0, 5678690417
2500, 1000, 1500, 0, 4368051625
5000, 2500, 2500, 0, 5649782541
5000, 3000, 2000, 0, 6428430000
8000, 4000, 4000, 0, 8891093583
8000, 2000, 6000, 0, 5483476416
10000, 4000, 6000, 0, 9054317250
10000, 5000, 5000, 0, 9866248666
650, 325, 325, 0, 976581750
650, 350, 300, 0, 857547500
650, 300, 350, 0, 717494625
1000, 500, 500, 0, 1285189042
1000, 700, 300, 0, 2664677750
2500, 1250, 1250, 0, 6061233292
2500, 1000, 1500, 0, 4691236750
5000, 2500, 2500, 0, 6059618042
5000, 3000, 2000, 0, 7709821166
8000, 4000, 4000, 0, 9451923875
8000, 2000, 6000, 0, 5777165792
10000, 4000, 6000, 0, 9613617625
10000, 5000, 5000, 0, 10542714917
650, 325, 325, 0, 1074295917
650, 350, 300, 0, 904821792
650, 300, 350, 0, 768457250
1000, 500, 500, 0, 1365404083
1000, 700, 300, 0, 2850186084
2500, 1250, 1250, 0, 6456663250
2500, 1000, 1500, 0, 4998547250
5000, 2500, 2500, 0, 6410122208
5000, 3000, 2000, 0, 8185107334
8000, 4000, 4000, 0, 10066935458
8000, 2000, 6000, 0, 6148812292
10000, 4000, 6000, 0, 10336989250
10000, 5000, 5000, 0, 11229609292
650, 325, 325, 0, 1099625625
650, 350, 300, 0, 964100959
650, 300, 350, 0, 813433542
1000, 500, 500, 0, 1443508292
1000, 700, 300, 0, 3024246916
2500, 1250, 1250, 0, 6872390750
2500, 1000, 1500, 0, 5324314709
5000, 2500, 2500, 0, 6822728417
5000, 3000, 2000, 0, 8835246666
8000, 4000, 4000, 0, 10763106625
8000, 2000, 6000, 0, 6371860625
10000, 4000, 6000, 0, 11011132000
10000, 5000, 5000, 0, 11878758791
650, 325, 325, 0, 1188396500
650, 350, 300, 0, 1012042333
650, 300, 350, 0, 860922459
1000, 500, 500, 0, 1525605084
1000, 700, 300, 0, 3214410250
2500, 1250, 1250, 0, 7233775250
2500, 1000, 1500, 0, 6127618500
5000, 2500, 2500, 0, 7353784041
5000, 3000, 2000, 0, 9286808042
8000, 4000, 4000, 0, 11323935208
8000, 2000, 6000, 0, 7002402250
10000, 4000, 6000, 0, 11566570250
10000, 5000, 5000, 0, 12582719500
650, 325, 325, 0, 1251750042
650, 350, 300, 0, 1077985125
650, 300, 350, 0, 906772292
1000, 500, 500, 0, 1621292125
1000, 700, 300, 0, 3374886166
2500, 1250, 1250, 0, 7671752334
2500, 1000, 1500, 0, 6234883333
5000, 2500, 2500, 0, 7930733917
5000, 3000, 2000, 0, 9833685875
8000, 4000, 4000, 0, 11912963375
8000, 2000, 6000, 0, 7316516959
10000, 4000, 6000, 0, 12103687500
10000, 5000, 5000, 0, 13352889917
