2500, 1250, 1250, 1, 187083
2500, 1000, 1500, 1, 146834
5000, 2500, 2500, 1, 365541
5000, 3000, 2000, 1, 460375
8000, 4000, 4000, 1, 576459
8000, 2000, 6000, 1, 288750
10000, 4000, 6000, 1, 567250
10000, 5000, 5000, 1, 714458
650, 325, 325, 1, 18500
650, 350, 300, 1, 19833
650, 300, 350, 1, 17042
1000, 500, 500, 1, 28041
1000, 700, 300, 1, 103041
2500, 1250, 1250, 1, 188667
2500, 1000, 1500, 1, 153167
5000, 2500, 2500, 1, 372083
5000, 3000, 2000, 1, 445417
8000, 4000, 4000, 1, 567875
8000, 2000, 6000, 1, 295958
10000, 4000, 6000, 1, 568083
10000, 5000, 5000, 1, 719208
650, 325, 325, 1, 18500
650, 350, 300, 1, 19791
650, 300, 350, 1, 17708
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 104167
2500, 1250, 1250, 1, 190417
2500, 1000, 1500, 1, 149083
5000, 2500, 2500, 1, 371541
5000, 3000, 2000, 1, 449791
8000, 4000, 4000, 1, 574583
8000, 2000, 6000, 1, 293166
10000, 4000, 6000, 1, 572125
10000, 5000, 5000, 1, 731625
650, 325, 325, 1, 18458
650, 350, 300, 1, 19833
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 104958
2500, 1250, 1250, 1, 192084
2500, 1000, 1500, 1, 150292
5000, 2500, 2500, 1, 378916
5000, 3000, 2000, 1, 455375
8000, 4000, 4000, 1, 575417
8000, 2000, 6000, 1, 297417
10000, 4000, 6000, 1, 576083
10000, 5000, 5000, 1, 730791
